1:-0.626509216414,-0.601381307894,-0.676335509467,-0.748731025518,-0.723168341711,0.389359986295,-0.00880485034314,0.484694197793,0.749546615788,0.367151944304,0.00824814154223,0.912884294667,0.477191895509,0.323921369368,-0.0365392047621,0.136544879436,0.76395468099,0.251070070956,0.0,1.1210655186,0.25126328698,0.0578314931966,-0.0578314931966,-1.92190001986,0.552035781488,0.0578314931966,-0.0578314931966,-1.36179002671,-0.828923916986,0.0,0.0,-1.31903751076,-0.510918040608,0.0,0.0,-0.751414706409,-0.53180573032,-1.27374473621,0.305841164651,
2:-0.00824354232124,0.0688481940943,-0.472200596925,0.0857530204993,-0.05325828884,0.389359986295,-0.00880485034314,0.25767115433,0.201136975468,0.367151944304,0.00824814154223,0.0255119547718,-0.0123732421799,0.323921369368,-0.0365392047621,0.399131186045,0.448715692412,0.251070070956,0.0,-0.130123676266,-0.0830336826424,0.0578314931966,-0.0578314931966,1.18155341209,-0.0809837432912,0.0578314931966,-0.0578314931966,1.34606773975,-0.342771308341,0.0,0.0,0.566690147851,1.15326719381,0.0,0.0,1.17373815091,-1.61301342517,0.303648125969,-0.532079834393,
3:-0.93564205346,-1.23074315732,-0.576185964282,-1.17433711467,-0.994880242934,0.389359986295,-0.00880485034314,0.938740284718,0.981419305504,0.367151944304,0.00824814154223,1.02380583715,1.18323335421,0.323921369368,-0.0365392047621,0.793010645958,0.559365219639,0.251070070956,0.0,0.995946599118,1.04617522778,0.0578314931966,-0.0578314931966,0.614585668437,0.00838029814442,0.0578314931966,-0.0578314931966,-0.104711440052,1.44592364279,0.0,0.0,0.944139339422,0.388847802504,0.0,0.0,-0.750185771738,1.05052558097,-0.879396520663,-0.532079834393,
4:-0.162809960844,-0.470728974595,-0.0476910395066,-0.665830392901,-0.664744626366,0.389359986295,-0.00880485034314,0.144159632599,2.14018990587,0.367151944304,0.00824814154223,0.136433497259,1.90298754384,0.323921369368,-0.0365392047621,0.136544879436,1.87628597447,0.251070070956,0.0,0.120114162708,1.35361906525,0.0578314931966,-0.0578314931966,0.854772350215,0.79588296987,0.0578314931966,-0.0578314931966,-0.194102265143,-0.647033721765,0.0,0.0,0.757842069627,0.390595096389,0.0,0.0,-0.36398564206,0.595873681091,-0.0907000895751,-0.113119334871,
5:-0.471942797891,-0.371649224224,-0.407378572819,-0.434494735554,-0.492200189865,0.389359986295,-0.00880485034314,0.825228762987,0.12936476455,0.367151944304,0.00824814154223,0.0255119547718,-0.0241724914281,0.323921369368,-0.0365392047621,1.31818325918,0.402978799893,0.251070070956,0.0,-0.505480434728,-0.144297901727,0.0578314931966,-0.0578314931966,1.63071117801,-1.19808360282,0.0578314931966,-0.0578314931966,0.185820976855,-2.31154491369,0.0,0.0,1.6895107598,0.911611895095,0.0,0.0,0.602312537323,-0.0181428469768,1.09234455706,-1.78896133296,
6:-1.39934130903,-0.794307183233,-1.17582540153,-1.10677832102,-0.954899213585,0.389359986295,-0.00880485034314,1.16576332818,-0.851321653438,0.367151944304,0.00824814154223,1.35657046462,-0.130323301272,0.323921369368,-0.0365392047621,0.924303799262,-1.30965398526,0.251070070956,0.0,1.37130335758,0.358422453903,0.0578314931966,-0.0578314931966,-0.595923933971,-0.1092839694,0.0578314931966,-0.0578314931966,-1.49414133374,0.314015392876,0.0,0.0,0.000516360493947,0.473806937135,0.0,0.0,-1.13422785657,0.223877838374,-1.27374473621,-0.532079834393,
7:0.146322876202,0.384860852198,0.190403149066,0.0612844221856,-0.0754556606036,-2.12263992528,-0.00880485034314,-0.196374932595,-0.059293575236,-0.944104999639,0.00824814154223,-0.0854095877152,0.773350975137,-2.45254751093,-0.0365392047621,-0.257334580476,-0.575552342872,0.251070070956,0.0,-0.00500475677928,1.35149798187,0.0578314931966,-0.0578314931966,1.09471558912,-0.265476214557,0.0578314931966,-0.0578314931966,1.04263635518,-1.09455984796,0.0,0.0,0.382216789943,-0.597773194769,0.0,0.0,0.403487023934,0.74099049873,-0.0907000895751,0.305841164651,
8:0.764588550294,0.528338867597,0.747443480226,0.40139165815,0.247489259949,0.389359986295,-0.00880485034314,-0.536909497789,0.899445747744,0.367151944304,0.00824814154223,-0.861860385124,1.1000957848,0.323921369368,-0.0365392047621,-0.257334580476,0.650754898243,0.251070070956,0.0,-1.00595611268,1.0107650919,0.0578314931966,-0.0578314931966,-0.230853769381,0.433415988405,0.0578314931966,-0.0578314931966,-0.853721453659,0.184818058827,0.0,0.0,0.191213158647,1.08097006538,0.0,0.0,0.217648558074,-0.772684150211,1.09234455706,-0.113119334871,
9:-0.162809960844,0.243261436019,-0.22525982277,-0.194389975576,-0.29839683851,0.389359986295,-0.00880485034314,-0.196374932595,0.780160091864,0.367151944304,0.00824814154223,-0.0854095877152,0.126157912143,0.323921369368,-0.0365392047621,-0.257334580476,1.18153254593,0.251070070956,0.0,-0.00500475677928,-0.240507549509,0.0578314931966,-0.0578314931966,0.372129036157,1.84367465145,0.0578314931966,-0.0578314931966,0.94184692613,-0.38623440791,0.0,0.0,-0.940980999495,0.860170851979,0.0,0.0,1.36282785643,-3.28281819834,-0.0907000895751,0.305841164651,
10:-0.00824354232124,0.103503963465,-0.286406160254,-0.0816530860677,-0.202203718891,0.389359986295,-0.00880485034314,-0.0828634108638,0.440939574039,0.367151944304,0.00824814154223,0.358276582233,0.666866264455,0.323921369368,-0.0365392047621,-0.388627733781,0.222417818734,0.251070070956,0.0,0.620589840656,0.831136671925,0.0578314931966,-0.0578314931966,-2.27149657792,1.89651653839,0.0578314931966,-0.0578314931966,0.418730499505,-0.0339546529092,0.0,0.0,-2.45335924123,-1.50459035584,0.0,0.0,0.973855955483,-2.21033356262,-0.879396520663,0.724801664173,
