1:1.73463525114,1.34091894644,1.78407536419,1.65143135091,1.79151491075,0.0,0.0989541391991,-1.89564770504,-0.712471925886,0.0,0.08692913817,-1.1998025179,-0.431095147556,0.0,0.0776930968865,-2.19814443209,-1.00197176781,0.0,0.0333518672983,-0.634647194005,-0.151243150625,-0.100826103852,0.0,-0.0645845234028,2.24009048866,-0.0587821629086,0.0,-0.679680225693,-0.273155354296,0.0,0.0,-0.373327223624,0.707580213157,0.0,0.0,-1.3633712618,1.10720390884,-0.0773823232534,2.32766191823,
2:-0.311667676702,-0.340220503475,-0.470296405798,-0.359997988865,-0.454934791001,0.0,0.0989541391991,-0.0794582870375,0.365172773834,0.0,0.08692913817,0.35549704234,-0.0903840779501,0.0,0.0776930968865,-0.377196381839,0.698544308702,0.0,0.0333518672983,0.609759068749,-0.189659189664,-0.100826103852,0.0,-1.54804741239,-0.366544626889,-0.0587821629086,0.0,-0.706852161726,0.260564014422,0.0,0.0,-1.97671631645,-2.13134991378,0.0,0.0,-0.130654765439,0.568465468008,-0.851205555788,0.694214958067,
3:0.317963993403,0.378752556512,0.1540552225,0.319727147142,0.186232355865,0.0,0.0989541391991,-0.533505641538,-0.077345762305,0.0,0.08692913817,0.244404216609,0.71713341785,0.0,0.0776930968865,-1.02753497122,-0.610475017788,0.0,0.0333518672983,0.734199695025,1.32552273396,-0.100826103852,0.0,-2.50584104422,0.196401758684,-0.0587821629086,0.0,-1.22550147994,-1.42334574545,0.0,0.0,-2.96283396773,-1.19460273013,0.0,0.0,-0.488480471365,-1.14195724818,-1.23811717205,1.51093843815,
4:-0.941299346808,-0.856537152291,-0.767074724889,-1.02673340785,-0.966816262584,0.0,0.0989541391991,0.828636421963,-0.0650471854831,0.0,0.08692913817,1.13314682246,0.554259938021,0.0,0.0776930968865,0.533277643289,-0.570904928314,0.0,0.0333518672983,1.23196220013,0.869817916545,-0.100826103852,0.0,-0.77742361833,-1.22569539343,-0.0587821629086,0.0,-1.31493245766,-0.75128913058,0.0,0.0,-0.400177892341,-0.134642114353,0.0,0.0,-0.842189975199,0.211123583683,-1.23811717205,-0.122508522012,
5:2.04945108619,1.69435594134,2.31926480225,1.96680382277,2.23938022977,0.0,0.0989541391991,-2.00915954366,-0.94853663797,0.0,0.08692913817,-2.19963794947,-1.46335483989,0.0,0.0776930968865,-1.67787356059,-0.704650226004,0.0,0.0333518672983,-2.12793470931,-1.8698879352,-0.100826103852,0.0,-0.528679702838,0.865169297603,-0.0587821629086,0.0,-0.789119322261,1.20049261076,0.0,0.0,0.00989933458232,-0.654336746243,0.0,0.0,0.0763413634505,1.44323359948,1.85717575808,1.10257669811,
6:0.317963993403,0.343389533198,0.34013566273,0.139651784901,0.00463303292175,0.0,0.0989541391991,-0.0794582870375,1.06167005049,0.0,0.08692913817,-0.199967086316,1.22063241301,0.0,0.0776930968865,0.0130067717872,0.843285683916,0.0,0.0333518672983,-0.261325315179,1.11018636611,-0.100826103852,0.0,0.770826864745,-0.103234461449,-0.0587821629086,0.0,-0.38261881339,1.47366810399,0.0,0.0,1.18273295871,0.265383261668,0.0,0.0,-0.473114169509,1.53857382713,0.309529293014,-0.122508522012,
7:1.73463525114,1.34091894644,2.01727248862,1.70407708019,1.86449356568,0.0,0.0989541391991,-1.10106483466,-0.621102820816,0.0,0.08692913817,-1.97745229801,-0.724315214372,0.0,0.0776930968865,-0.377196381839,-0.454051248633,0.0,0.0333518672983,-2.37681596186,-0.888185730553,-0.100826103852,0.0,1.14997633301,-1.24036167036,-0.0587821629086,0.0,-0.611000107295,-1.53348732787,0.0,0.0,1.77012638295,1.68358838436,0.0,0.0,0.619828370076,-0.154251449888,2.63099899062,-0.530870262051,
8:-2.83019435713,-4.1285594567,-1.74607430868,-2.79521476989,-1.76324473809,0.0,7.52051457913,2.64482583997,-1.7620525527,0.0,8.77984295517,2.68844638269,-1.68380080478,0.0,7.84700278554,2.35422569354,-2.34028950944,0.0,10.0389120568,2.47636846288,-2.04539697225,-0.100826103852,0.0,-0.81043191642,-0.255094838657,-0.0587821629086,0.0,-0.900199675817,-0.77420791126,0.0,0.0,-0.0234755503847,0.0150601763432,0.0,0.0,-0.496126713641,-0.534662150226,-2.01194040459,-1.75595548217,
9:-0.311667676702,0.203093094299,-0.378478189811,-0.236378224779,-0.34727299748,0.0,0.0989541391991,0.488100906088,0.306583638367,0.0,0.08692913817,0.35549704234,-0.274370630861,0.0,0.0776930968865,0.533277643289,0.785173184623,0.0,0.0333518672983,0.236437189923,-0.525952714609,1.14589510177,0.0,1.16062849974,0.447110666026,-0.0587821629086,0.0,0.0983978082996,1.52768803028,0.0,0.0,1.17701159419,0.196990718699,0.0,0.0,0.0548787423229,0.782934227497,-0.0773823232534,-0.530870262051,
10:-1.25611518186,-0.919278416892,-1.1977505947,-1.01378072137,-0.957934837296,0.0,0.0989541391991,1.28268377646,-1.01666487165,0.0,0.08692913817,1.24423964819,-0.51638063221,0.0,0.0776930968865,1.18361623267,-1.24492330944,0.0,0.0333518672983,1.10752157385,-0.118793031089,-0.100826103852,0.0,0.646243976057,0.821992862897,-0.0587821629086,0.0,0.341970348906,0.801731841292,0.0,0.0,0.776206897443,-1.15106412036,0.0,0.0,-0.30765145536,1.84106163983,-0.851205555788,-0.939232002091,
11:-0.783891429282,-0.793404976384,-0.72191461532,-0.823832431699,-0.823275048692,0.0,0.0989541391991,0.715124583338,0.0844118667885,0.0,0.08692913817,0.688775519533,0.530391090927,0.0,0.0776930968865,0.663345361164,-0.22936665564,0.0,0.0333518672983,0.609759068749,0.732827730665,-0.100826103852,0.0,0.578614188745,0.00981089433212,-0.0587821629086,0.0,0.474172200083,-0.312867122908,0.0,0.0,0.188486946242,0.287729072461,0.0,0.0,0.227745760898,-0.715171101202,-0.46429393952,-0.530870262051,
12:-0.626483511755,-0.105965727623,-0.874383748699,-0.363283433162,-0.457698051445,0.0,0.0989541391991,0.942148260588,-0.42778892135,0.0,0.08692913817,0.466589868071,-0.670450269265,0.0,0.0776930968865,1.18361623267,-0.0207690366557,0.0,0.0333518672983,0.111996563648,-0.660647112976,-0.100826103852,0.0,1.46751398905,-0.651922903488,-0.0587821629086,0.0,1.4489704693,-1.07829980389,0.0,0.0,0.968208553073,-0.149696850939,0.0,0.0,0.946276824157,-0.289321476135,0.309529293014,-1.34759374213,
13:0.317963993403,0.629594268551,0.0370510048172,0.403112368928,0.273184506059,0.0,0.0989541391991,-0.306481964288,0.326520913885,0.0,0.08692913817,-0.533245563509,0.199284908617,0.0,0.0776930968865,-0.117060946088,0.502102899853,0.0,0.0333518672983,-0.634647194005,0.112645061658,-0.100826103852,0.0,-0.274036297783,1.20917124775,-0.0587821629086,0.0,1.42576319967,1.04827701302,0.0,0.0,-0.598041748722,-1.49378915008,0.0,0.0,1.66154360206,-0.8371904792,0.696440909281,-0.122508522012,
14:0.790187745983,0.55732994999,0.956794457724,0.686349145964,0.582061696562,0.0,0.0989541391991,-0.760529318788,0.0949748047243,0.0,0.08692913817,-0.64433838924,0.821038285224,0.0,0.0776930968865,-0.767399535465,-0.39769038648,0.0,0.0333518672983,-0.510206567729,1.23467035491,-0.100826103852,0.0,-0.214072492725,2.65751915332,-0.0587821629086,0.0,-0.504158729749,-0.585512063382,0.0,0.0,0.797838371738,-0.0195234684912,0.0,0.0,-0.827961917925,2.14284156144,0.309529293014,0.694214958067,
15:-0.941299346808,-1.19687259218,-0.79620829024,-1.13975939721,-1.04208590321,0.0,0.0989541391991,1.05566009921,1.33270594258,0.0,0.08692913817,0.910961170995,1.06934532405,0.0,0.0776930968865,1.05354851479,1.19641472071,0.0,0.0333518672983,0.734199695025,0.536991684444,-0.100826103852,0.0,0.757205099461,0.207790305903,-0.0587821629086,0.0,-0.607078329692,0.183234109871,0.0,0.0,0.776206897443,0.708069625796,0.0,0.0,-0.835087374721,0.652978063214,-0.46429393952,-0.939232002091,
16:0.160556075877,0.343389533198,-0.103603100682,0.29986154627,0.165819968398,0.0,0.0989541391991,-0.760529318788,-1.07730920137,0.0,0.08692913817,-0.64433838924,-0.495479821729,0.0,0.0776930968865,-0.767399535465,-1.21437017239,0.0,0.0333518672983,-0.510206567729,0.116393883785,-0.100826103852,0.0,-0.715142203636,1.16035829472,-0.0587821629086,0.0,0.328390683034,-0.12664344079,0.0,0.0,-1.97671631645,-1.69954671277,0.0,0.0,0.946276824157,-1.04024637681,0.309529293014,0.694214958067,
17:-0.469075594229,-0.729878224378,-0.579974164299,-0.620574159803,-0.668781261137,0.0,0.0989541391991,0.261077228838,0.724634458654,0.0,0.08692913817,0.577682693802,1.03150748892,0.0,0.0776930968865,0.0130067717872,0.369620199323,0.0,0.0333518672983,0.734199695025,1.12863250692,-0.100826103852,0.0,-0.202173607596,0.123614230284,-0.0587821629086,0.0,-0.556844653175,1.90043651955,0.0,0.0,-0.59374382103,0.00842728865703,0.0,0.0,-0.48464814528,-0.322463966923,-0.851205555788,0.285853218028,
18:-1.57093101691,-2.01371388754,-1.33011503474,-1.58196706089,-1.30465620179,0.0,0.0989541391991,1.73673113096,-0.0224648731351,0.0,0.08692913817,1.35533247392,-0.177384305447,0.0,0.0776930968865,1.83395482204,-0.0874828501913,0.0,0.0333518672983,0.983080947575,-0.516002942144,1.14589510177,0.0,1.64665447527,0.229971519848,-0.0587821629086,0.0,0.554811221215,-0.593022133538,0.0,0.0,1.15990251374,0.420412233213,0.0,0.0,0.0506069049613,0.112645062116,-0.46429393952,-1.75595548217,
