1:-0.897492056147,-1.12350954184,-0.775083610067,-1.13395170948,-1.01593656735,0.142857142857,0.0,1.22794024249,0.844071942434,0.135954371381,0.0,0.678010987177,1.07600120851,0.0,-0.0174104037354,1.49744374495,0.549569492355,0.0578314931966,-0.0174104037354,0.244799906774,0.869322770707,-0.11458628713,0.148799564051,0.951505119653,-1.65831690973,-0.0969381265494,0.0568726948635,3.16735924254,-1.35735172701,0.0,0.0,-0.260625502676,-1.23232966836,0.0,0.0,2.62191221627,-2.17962279228,0.296826692295,-1.67966656547,
2:-1.05047365663,-1.24147315623,-0.812600240763,-1.24570667463,-1.08399469285,0.142857142857,0.0,0.900780319982,1.10367369623,0.135954371381,0.0,1.00397780794,1.01462805413,0.0,-0.0174104037354,0.749967665941,0.870928100408,0.0578314931966,-0.0174104037354,0.986617806088,0.63285056277,-0.11458628713,0.148799564051,-0.876118309231,0.310466960413,-0.0969381265494,0.0568726948635,-0.388043686602,1.22137201707,0.0,0.0,-0.64331441141,-0.736109925192,0.0,0.0,0.069861977764,-0.309273688851,-0.874857619395,-0.49680278697,
3:-0.744510455667,-0.479818323175,-0.802314330066,-0.69941958257,-0.719189569358,0.142857142857,0.0,0.355513782463,0.248689324259,0.135954371381,0.0,0.460699773338,0.275389349886,0.0,-0.0174104037354,0.251650279934,0.213913367924,0.0578314931966,-0.0174104037354,0.492072539879,0.320002740981,-0.11458628713,0.148799564051,0.110259579069,1.03981813142,-0.0969381265494,0.0568726948635,0.442458927928,0.518116183641,0.0,0.0,-0.450194122906,0.598519749502,0.0,0.0,0.252546326657,-1.62883308341,-0.484296182165,-0.102514860803,
4:1.24425035057,1.16442188882,1.42159630629,1.19750410388,1.17191513515,0.142857142857,0.0,-1.06217921509,-0.0017761793842,0.135954371381,0.0,-0.843167509694,-0.174954577047,0.0,-0.0174104037354,-1.11872253159,0.127598364472,0.0578314931966,-0.0174104037354,-0.620654309093,-0.196960518294,-0.11458628713,0.148799564051,-1.6804542567,-0.580004948216,-0.0969381265494,0.0568726948635,0.597393737566,-0.365384548786,0.0,0.0,-1.99330549034,-1.44706640871,0.0,0.0,0.982999641844,-1.21391413407,0.296826692295,1.0803489177,
5:0.17337914721,0.413121750837,0.191292591251,-0.0115497916421,-0.145455463446,0.142857142857,0.0,-0.516912677568,1.581299542,0.135954371381,0.0,0.2433885595,0.796141642821,0.0,-0.0174104037354,-0.994143185085,1.75544540074,0.0578314931966,-0.0174104037354,0.739345172983,0.138400050101,-0.11458628713,0.148799564051,-1.88588059906,1.46963663668,-0.0969381265494,0.0568726948635,-1.02999108289,-1.28501241715,0.0,0.0,-2.57376104842,-1.90934462356,0.0,0.0,-0.657081185328,-0.0813928016063,-1.26541905663,1.47463684386,
6:-0.285565654229,-0.0925113390486,-0.501871346134,-0.224872975917,-0.337026562658,0.142857142857,0.0,0.355513782463,0.475807843439,0.135954371381,0.0,0.460699773338,0.342943151789,0.0,-0.0174104037354,0.251650279934,0.53959283854,0.0578314931966,-0.0174104037354,0.492072539879,0.258454501746,-0.11458628713,0.6731519824,0.0205098675783,0.0293866768434,-0.0969381265494,0.0568726948635,-0.324267156489,-0.581303150599,0.0,0.0,-0.257538065865,-0.0735685560785,0.0,0.0,-0.111071402929,-0.316921445896,-0.484296182165,-0.102514860803,
7:0.479342348169,0.871958993972,0.419389888081,0.473070537884,0.335345794215,0.142857142857,0.0,-0.953125907584,-0.376638233551,0.135954371381,0.0,-0.408545082017,-0.604532169846,0.0,-0.0174104037354,-1.24330187809,-0.148301842166,0.0578314931966,-0.0174104037354,-0.00247272633085,-0.428298361706,-0.11458628713,0.148799564051,-0.160117448459,0.89210866157,-0.0969381265494,0.0568726948635,-0.719602911298,-0.673594402298,0.0,0.0,-0.447708238299,-0.181427545991,0.0,0.0,-0.838306862102,0.701492370868,-0.484296182165,1.47463684386,
8:0.785305549128,0.728657058014,1.09636273444,0.523576938116,0.389027909544,0.142857142857,0.0,-0.953125907584,0.948736460235,0.135954371381,0.0,-0.951823116613,0.455680035889,0.0,-0.0174104037354,-0.869563838583,1.11094817366,0.0578314931966,-0.0174104037354,-0.867926942198,-0.0812727361361,9.07085273403,0.148799564051,1.42033162907,2.63978854535,-0.0969381265494,0.0568726948635,-1.02794172328,-0.591318943608,0.0,0.0,1.28774344802,1.24552478224,0.0,0.0,-1.38461176018,1.84161224345,0.687388129525,0.68606099153,
9:1.70319515201,1.46496665987,1.66332875834,1.78707781585,1.9572220937,0.142857142857,0.0,-1.2802858301,-1.66217994308,0.135954371381,0.0,-1.71241236505,-0.938286961908,0.0,-0.0174104037354,-0.869563838583,-1.83044700127,0.0578314931966,-0.0174104037354,-1.85701747462,-0.24337515301,-0.11458628713,0.148799564051,0.460529319346,-1.03627583491,-0.0969381265494,0.0568726948635,0.388643490607,0.735166312919,0.0,0.0,0.900103197241,0.435130589291,0.0,0.0,0.441398634154,0.57986021953,1.85907244122,0.291773065363,
10:-0.591528855188,-0.320233501012,-0.684888335535,-0.587379074229,-0.634442047152,0.142857142857,0.0,0.0283538599512,0.176937264271,0.135954371381,0.0,0.786666594096,0.0661277851129,0.0,-0.0174104037354,-0.495825799078,0.199196890839,0.0578314931966,-0.0174104037354,1.23389043919,0.203685865219,-0.11458628713,0.148799564051,-0.650037238476,-1.27788882894,-0.0969381265494,0.0568726948635,-2.06571712081,-0.294278459815,0.0,0.0,-0.448331211798,0.500321532505,0.0,0.0,-1.92697484816,0.939572565036,-1.65598049386,1.0803489177,
11:-0.132584053749,-0.320233501012,-0.126840847138,-0.316378624504,-0.415420273679,0.142857142857,0.0,0.0283538599512,1.51112457579,0.135954371381,0.0,-0.299889475097,0.819447491315,0.0,-0.0174104037354,0.251650279934,1.7294722284,0.0578314931966,-0.0174104037354,-0.49701799254,0.0531102678709,-0.11458628713,0.148799564051,0.648371005238,0.487158103898,-0.0969381265494,0.0568726948635,-0.053292809428,0.805304450302,0.0,0.0,0.511693467912,0.304297345382,0.0,0.0,0.0733723729481,0.240310041225,0.687388129525,-0.49680278697,
12:-0.591528855188,-0.223260905726,-0.477979980686,-0.754549369386,-0.759675608641,0.142857142857,0.0,0.246460474959,1.06490881084,0.135954371381,0.0,0.569355380258,0.709882954103,0.0,-0.0174104037354,0.0024915869299,1.07711569207,0.0578314931966,-0.0174104037354,0.739345172983,0.32309002722,9.07085273403,0.148799564051,0.0941294254319,1.14403249467,-0.0969381265494,0.0568726948635,-0.507338244493,-0.182513084246,0.0,0.0,-0.642385201531,-0.454710308189,0.0,0.0,-0.475126874566,0.200638223741,-0.874857619395,0.291773065363,
13:-1.50941845807,-1.329011766,-1.33007675175,-1.20496837694,-1.05953970442,0.142857142857,0.0,1.4460468575,-0.669988814067,0.135954371381,0.0,1.54725584253,-0.913468574349,0.0,-0.0174104037354,1.24828505195,-0.538489991457,0.0578314931966,-0.0174104037354,1.4811630723,-1.03029388314,-0.11458628713,0.148799564051,-0.589924349779,-0.980016295784,-0.0969381265494,0.0568726948635,0.207593574442,-0.665472370292,0.0,0.0,-1.02847153329,-0.80139704877,0.0,0.0,0.795056980944,-1.68587763483,-1.26541905663,-0.891090713137,
14:0.785305549128,0.871958993972,0.542624400045,0.87383314613,0.780636443899,0.142857142857,0.0,-0.407859370064,-0.60890830768,0.135954371381,0.0,-0.951823116613,-0.0715348030614,0.0,-0.0174104037354,0.0024915869299,-0.661234013027,0.0578314931966,-0.0174104037354,-1.23883589185,0.39840744114,-0.11458628713,0.148799564051,0.727116052545,-0.188803821446,-0.0969381265494,0.0568726948635,1.53377340834,0.94771870127,0.0,0.0,0.511693467912,0.900372516889,0.0,0.0,1.17038785376,-1.38878338621,1.46851100399,-0.49680278697,
