1:1.72547717678,1.34714962757,2.65006972022,1.44457639375,1.54577943189,0.16552117772,0.0931183745338,-1.56083045398,0.38091208278,0.16602660765,0.0931183745338,-1.5634617936,0.214800431998,0.100503781526,0.0578314931966,-1.41360720804,0.28302891803,0.116247638744,0.0578314931966,-1.42484759288,-0.176211763891,0.0,0.079274681809,1.62849360283,-0.386231581128,0.0,0.0893569775378,0.02197098584,-0.682176652057,0.0,0.0,1.54462249496,1.44537287542,0.0,0.0,-0.735263503957,1.58318959625,1.13002682574,1.09737804626,
2:-0.311254357554,-0.202762086003,-0.480857578805,-0.258807689384,-0.377708059424,0.16552117772,0.0931183745338,0.378798034153,0.443195775319,0.16602660765,0.0931183745338,0.472884970858,0.410535474798,0.100503781526,0.0578314931966,0.278556116501,0.443589570662,0.116247638744,0.0578314931966,0.493708411897,0.38488753748,0.0,0.079274681809,-0.410941573131,-0.239206631599,0.0,0.0893569775378,0.23612329186,-0.0970828491234,0.0,0.0,-0.706723556614,-0.611555022731,0.0,0.0,0.431920178976,-0.759261008495,-0.472848104387,-0.131030214479,
3:-0.937940983502,-0.806569094971,-0.872784026661,-0.999500591747,-0.967037747128,0.16552117772,0.0931183745338,1.06337279467,0.23360555411,0.16602660765,0.0931183745338,0.925406474071,0.544475843026,0.100503781526,0.0578314931966,1.05955457398,-0.0168585348354,0.116247638744,0.0578314931966,0.749515879201,0.60389379657,0.0,0.079274681809,1.05147653517,0.282245049903,0.0,0.0893569775378,0.351513946924,0.791407861336,0.0,0.0,0.765492300207,0.288130913214,0.0,0.0,0.233335732785,-0.0609565776721,-0.472848104387,-0.94996905497,
4:0.315432268394,0.438907408675,0.267711185139,0.135964481549,-0.00250189536641,0.16552117772,0.0931183745338,0.0365106538944,1.22831259551,0.16602660765,0.0931183745338,-0.319027659765,0.616218150436,0.100503781526,0.0578314931966,0.278556116501,1.49564369242,0.116247638744,0.0578314931966,-0.52952145732,0.00141474422103,0.0,-8.39380871802,-0.0573397108828,1.52033513627,0.0,0.0893569775378,1.54740393287,-0.617290246683,0.0,0.0,-0.155616474793,-0.154951775098,0.0,0.0,1.64741048489,-1.49132560419,0.729308093207,-0.540499634724,
5:-0.937940983502,-1.34662545138,-0.64972254507,-1.403036927,-1.22505147135,0.16552117772,0.0931183745338,1.40566017493,1.28405140479,0.16602660765,0.0931183745338,0.586015346661,2.61250564538,0.100503781526,0.0578314931966,1.84055303147,0.219672448688,0.116247638744,0.0578314931966,-0.0179065227116,2.80562230019,0.0,1.13841010679,2.10329649159,-2.62587907267,0.0,1.16164070799,1.4098277217,-2.96908279374,0.0,0.0,2.03998707936,0.868856162633,0.0,0.0,0.453025772291,0.550551850605,0.729308093207,-2.17837731571,
6:1.25546220732,1.12211598478,1.46554181688,1.09942710601,1.09209410776,0.16552117772,0.0931183745338,-1.1044472803,-0.0578704596308,0.16602660765,0.0931183745338,-0.884679538782,0.251426768649,0.100503781526,0.0578314931966,-1.15327438888,-0.236552794017,0.116247638744,0.0578314931966,-0.657425190972,0.500417515186,0.0,0.079274681809,-1.74170421507,0.284352414957,0.0,0.0893569775378,-1.24383414277,1.94615565083,0.0,0.0,-1.43442230031,-1.61975205105,0.0,0.0,-0.349636627756,0.801717408325,0.328589360675,1.09737804626,
7:2.03882048975,1.81145454256,2.15375200804,2.2194105937,2.68293412168,0.16552117772,0.0931183745338,-2.01721362766,-3.11295330169,0.16602660765,0.0931183745338,-2.24224404842,-3.13432490751,0.100503781526,0.0578314931966,-1.6739400272,-2.73912565266,0.116247638744,0.0578314931966,-2.1922699948,-2.74711865562,0.0,0.079274681809,-0.734171204787,0.833257061426,0.0,0.0893569775378,0.776378308398,-0.0891151294379,0.0,0.0,-0.503470801792,-0.459626035614,0.0,0.0,1.27241802872,-0.630473207131,1.9314642908,1.09737804626,
8:0.00208895541982,0.163890481417,-0.0561383081284,-0.143461258056,-0.272551005064,0.16552117772,0.0931183745338,-0.191680932945,0.635810436537,0.16602660765,0.0931183745338,-0.0927669081587,0.763606317272,0.100503781526,0.0578314931966,-0.24210952182,0.492380223859,0.116247638744,0.0578314931966,-0.0179065227116,0.805444263047,0.0,0.079274681809,-0.533248910314,0.962994471299,0.0,0.0893569775378,0.288911131548,0.0710413424024,0.0,0.0,-0.701045222797,0.0960818534356,0.0,0.0,0.438944066141,-1.45408632077,-0.0721293718556,0.278439205767,
9:-1.25128429648,-1.28807388681,-1.08299234429,-1.24583206109,-1.12978765911,0.16552117772,0.0931183745338,1.40566017493,-0.0417597542221,0.16602660765,0.0931183745338,1.15166722568,0.471159815363,0.100503781526,0.0578314931966,1.45005380272,-0.426565159429,0.116247638744,0.0578314931966,0.877419612853,0.60533400611,0.0,0.079274681809,0.737233088357,-0.246621137221,0.0,0.0893569775378,0.190010372674,-0.398857118459,0.0,0.0,0.57335713844,-0.647291103853,0.0,0.0,0.0347512865935,0.63637761688,-0.472848104387,-1.35943847522,
10:-0.937940983502,-0.619778442964,-0.968423557858,-0.783406038455,-0.810590200455,0.16552117772,0.0931183745338,1.17746858809,-0.170635263468,0.16602660765,0.0931183745338,0.812276098268,-0.495137996626,0.100503781526,0.0578314931966,1.31988739314,0.101931261553,0.116247638744,0.0578314931966,0.493708411897,-0.694876859508,0.0,0.079274681809,1.45977819426,0.137766640364,0.0,0.0893569775378,1.2452100158,-0.380396921598,0.0,0.0,0.758651574634,-0.73147897935,0.0,0.0,0.836432226121,0.0765760373636,-0.0721293718556,-1.35943847522,
11:-0.937940983502,-0.713610876577,-0.94427766695,-0.861353436716,-0.868468040551,0.16552117772,0.0931183745338,1.06337279467,0.065736283258,0.16602660765,0.0931183745338,0.925406474071,0.0806067948237,0.100503781526,0.0578314931966,1.05955457398,0.0418576198184,0.116247638744,0.0578314931966,0.749515879201,0.0290825342797,0.0,0.079274681809,1.04727007112,-0.0131384797945,0.0,0.0893569775378,1.47768297025,-0.334834258931,0.0,0.0,0.20916285735,-0.872131981062,0.0,0.0,1.42484240993,-0.556954854553,-0.472848104387,-0.94996905497,
12:-1.25128429648,-1.28807388681,-1.03332040618,-1.33216078244,-1.1829479579,0.16552117772,0.0931183745338,1.29156438151,0.306688128087,0.16602660765,0.0931183745338,1.26479760148,0.457361884808,0.100503781526,0.0578314931966,1.18972098356,0.0426430079806,0.116247638744,0.0578314931966,1.13322708016,0.320254432266,0.0,0.079274681809,0.820886134016,0.888907496531,0.0,0.0893569775378,0.467304301025,0.0612607553631,0.0,0.0,0.20916285735,0.383316379858,0.0,0.0,0.226482497483,-0.907357083911,-0.873566836918,-0.94996905497,
13:1.88214883326,1.69355193958,1.67098334991,2.10471520877,2.50432269741,0.16552117772,0.0931183745338,-1.78902204082,-2.04982255694,0.16602660765,0.0931183745338,-1.90285292101,-2.31140012416,0.100503781526,0.0578314931966,-1.54377361762,-1.66590702886,0.116247638744,0.0578314931966,-1.80855879384,-2.14561487679,0.0,0.079274681809,-0.0214013286965,-0.0224734102745,0.0,0.0893569775378,-0.243313730448,0.242248455376,0.0,0.0,0.0551000973218,0.0763711595068,0.0,0.0,0.0683825234482,0.407996257099,1.53074555827,1.09737804626,
