1:0.300080612773,0.416632546552,-0.108773975445,0.361446205693,0.217016495699,0.16602660765,0.0346618194859,0.0311017993706,0.512815478396,0.166228395362,0.0751380756765,-0.308202549345,-0.125789590616,0.116247638744,-0.0258284999101,0.254141051196,0.977907278141,0.0819231920519,0.0578314931966,-0.508987661678,-0.501527167513,-0.122290849987,0.0,0.334759844319,-0.227604498739,-0.139590761407,0.0,0.175273939186,0.288445343174,0.0,0.0,0.861482862903,0.349331295357,0.0,0.0,0.152614092032,0.296067953968,0.690523803164,-0.486572487107,
2:0.452663975201,0.554461109909,0.306799246535,0.412759761556,0.269879362589,0.16602660765,0.0346618194859,-0.188440313831,0.328333034994,0.166228395362,0.0751380756765,-0.640396913907,-0.245273909579,0.116247638744,-0.0258284999101,0.131169574811,0.812745806477,0.0819231920519,0.0578314931966,-0.884470362916,-0.572841565627,-0.122290849987,0.0,0.932081044458,0.146852339724,-0.139590761407,0.0,0.475754810476,-0.865947339549,0.0,0.0,1.06113062644,1.0482913009,0.0,0.0,0.326738629496,-0.16114599263,1.07773341241,-0.486572487107,
3:-1.98866982363,-2.08218530421,-1.53991659858,-1.74571957414,-1.33913603545,0.16602660765,0.0346618194859,1.56789659178,-1.13031278867,0.166228395362,0.0751380756765,2.01715800259,-0.674178675527,0.116247638744,-0.0258284999101,1.11494138589,-1.52925931312,0.0819231920519,0.0578314931966,2.11939124699,-0.415696982577,-0.122290849987,0.0,-0.479098714357,-1.07100294373,-0.139590761407,0.0,-1.55225673078,-1.84474059912,0.0,0.0,0.062891808757,0.0480937224882,0.0,0.0,-1.05845064532,0.418792494925,-2.01994346159,-0.486572487107,
4:-0.920586286644,-1.10580406154,-0.837762624224,-0.999722097906,-0.9255173948,0.16602660765,0.0346618194859,0.909270252178,1.03970267961,0.166228395362,0.0751380756765,1.02057490891,0.388771111514,0.116247638744,-0.0258284999101,0.746026956736,1.20142789255,0.0819231920519,0.0578314931966,0.992943143275,-0.234651969311,-0.122290849987,0.0,-0.85934332142,0.919503330741,-0.139590761407,0.0,-0.695217523278,-0.144930349608,0.0,0.0,-0.536051481853,-0.648141414722,0.0,0.0,-0.541089121429,0.432681990394,-0.858314633839,-0.486572487107,
5:1.97849759947,1.61126703157,1.6324075209,2.41749244747,2.89304010422,-7.49673989929,0.0346618194859,-1.94477721944,-2.90325467704,-4.36727329632,0.0751380756765,-1.63698000759,-2.52857395509,-8.60232526704,-0.0258284999101,-1.95934552373,-2.70702199196,0.0819231920519,0.0578314931966,-1.25995306415,-1.73645453081,-0.122290849987,0.0,-0.801363338028,1.98204171703,6.00240274052,0.0,-0.0663226925568,2.67946977647,0.0,0.0,-0.920844750073,0.175578792708,0.0,0.0,-0.360660375885,0.073028444776,0.690523803164,1.7883118682,
6:0.147497250346,0.246884602319,-0.0998693726713,0.151377916173,0.00800692384984,0.16602660765,0.0346618194859,0.0311017993706,0.207826004407,0.166228395362,0.0751380756765,-0.308202549345,0.582439545038,0.116247638744,-0.0258284999101,0.254141051196,0.0516154404521,0.0819231920519,0.0578314931966,-0.508987661678,0.823281513883,-0.122290849987,0.0,0.720254386573,-0.694116663182,-0.139590761407,0.0,0.196652137954,0.641278812585,0.0,0.0,0.661835099367,0.430321063846,0.0,0.0,0.494797070643,-0.323633520669,0.690523803164,-0.486572487107,
7:-0.920586286644,-0.867776046964,-0.875862869018,-0.989993967154,-0.919136190144,0.16602660765,0.0346618194859,0.799499195577,0.695634839401,0.166228395362,0.0751380756765,1.13130636376,0.43043074693,0.116247638744,-0.0258284999101,0.500084003966,0.654918063838,0.0819231920519,0.0578314931966,1.2432649441,0.128412996103,-0.122290849987,0.0,-0.36271775188,0.238180361863,-0.139590761407,0.0,-1.12176426286,-0.41055406649,0.0,0.0,-0.33351492431,0.137312002475,0.0,0.0,-0.884225029607,0.0478606173592,-1.24552424309,-0.107425094556,
8:-0.61541956179,-0.685349888916,-0.389800120405,-1.00091681658,-0.926320557303,0.16602660765,0.0346618194859,0.250643912572,1.32966825173,0.166228395362,0.0751380756765,0.577649089489,1.72466650758,0.116247638744,-0.0258284999101,0.0081980984257,0.75614565089,0.0819231920519,0.0578314931966,0.742621342449,1.74514004272,-0.122290849987,0.0,-2.30229529674,0.054360945174,-0.139590761407,0.0,-0.845181046546,-1.19105979608,0.0,0.0,-2.13034247209,-1.56388123752,0.0,0.0,0.141079834326,-0.954889406065,-0.858314633839,0.271722297995,
9:-0.310252836935,-0.278115738122,-0.639808418978,-0.13235986549,-0.255392759941,0.16602660765,0.0346618194859,0.360414969173,-0.765272519158,0.166228395362,0.0751380756765,0.466917634635,-0.0363126944448,0.116247638744,-0.0258284999101,0.254141051196,-0.98863738854,0.0819231920519,0.0578314931966,0.492299541624,0.66317823864,-0.122290849987,0.0,-0.187439775823,0.909810392801,-0.139590761407,0.0,-1.28841567973,0.919287222047,0.0,0.0,-0.33351492431,-0.644590227695,0.0,0.0,-0.368081211566,0.437074566848,-0.471105024588,-0.107425094556,
10:-0.310252836935,-0.341862798538,-0.208301479928,-0.519502955397,-0.579640021162,0.16602660765,0.0346618194859,0.0311017993706,1.55120539549,0.166228395362,0.0751380756765,0.799111999197,0.891769340826,0.116247638744,-0.0258284999101,-0.483687807114,1.61457437296,0.0819231920519,0.0578314931966,1.2432649441,0.309022511676,-0.122290849987,0.0,-2.50757372904,0.0685123231141,-0.139590761407,0.0,-1.23248637286,-1.75137863427,0.0,0.0,-2.12744203536,-0.455099548822,0.0,0.0,-0.886273172358,-0.799438062313,-1.63273385234,1.0300170831,
