1:0.934600644646,1.13614396711,0.397699367642,1.35514665734,1.35071738757,0.401635219455,0.114125378536,-1.19828604178,-2.13045244904,0.398103710554,0.123145473404,-0.754410091999,-2.08085879048,0.275473796671,0.0578314931966,-1.37440248113,-1.64273272882,0.3178264174,0.0947027447621,-0.356530787481,-1.33181435836,0.0578314931966,-0.0578314931966,-0.141589949756,0.733817310317,0.0578314931966,-0.0578314931966,-1.13529854576,-0.32047829956,0.0,0.0,0.100018959969,0.464353573306,0.0,0.0,-1.65407638888,1.53408354143,-0.161496014256,1.45888802166,
2:1.39778378351,0.946459474007,1.6607736951,1.03888629393,0.961580335661,0.401635219455,0.114125378536,-1.08828426316,0.666878786522,0.398103710554,0.123145473404,-2.01049147626,0.776484047887,0.275473796671,0.0578314931966,-0.4002247036,0.403475844358,0.3178264174,0.0947027447621,-2.45892363749,0.335441058024,0.0578314931966,-0.0578314931966,0.410452817569,-0.733939768379,0.0578314931966,-0.0578314931966,1.66431355133,2.52357559541,0.0,0.0,0.676273859013,0.177638286934,0.0,0.0,2.27003806338,-1.23964531756,2.71258559538,-0.414683923966,
3:-1.07252629044,-0.883393011224,-1.09720219567,-0.840582302578,-0.808237535107,0.401635219455,0.114125378536,1.00174953064,-0.837146656801,0.398103710554,0.123145473404,0.95842815926,-0.417418212438,0.275473796671,0.0578314931966,0.939269740499,-0.935787717081,0.3178264174,0.0947027447621,0.82606519065,-0.0140523045281,0.0578314931966,-0.0578314931966,-0.0517641354725,-0.0815322234041,0.0578314931966,-0.0578314931966,0.1350886369,-0.35236841889,0.0,0.0,-0.345890244545,-0.240716330112,0.0,0.0,0.0744468434302,-0.641614649223,-0.572079101347,-0.789398313092,
4:-0.763737531197,-0.691476513526,-0.746398835108,-0.833836036264,-0.803533796609,0.401635219455,0.114125378536,0.89174775202,0.470453625359,0.398103710554,0.123145473404,0.501671292258,0.366509150354,0.275473796671,0.0578314931966,1.06104196269,0.543904158999,0.3178264174,0.0947027447621,0.169067425022,0.170047350503,0.0578314931966,-0.0578314931966,1.56240970485,-0.266422178712,0.0578314931966,-0.0578314931966,0.918100883714,0.689005105675,0.0,0.0,1.38739941658,0.0601265573615,0.0,0.0,0.239164060097,0.969859504636,0.249087072835,-1.16411270222,
5:0.780206265024,0.871479812425,0.88743067918,0.661079506252,0.53127241794,0.401635219455,0.114125378536,-0.978282484536,0.204833080392,0.398103710554,0.123145473404,-0.411842441747,0.553936367243,0.275473796671,0.0578314931966,-1.25263025894,-0.0952723203265,0.3178264174,0.0947027447621,0.0376678718961,0.812401097945,0.0578314931966,-0.0578314931966,-0.28696010066,-1.22124038027,0.0578314931966,-0.0578314931966,0.0753676398942,-0.662783650593,0.0,0.0,-0.592321063489,-0.00248028568286,0.0,0.0,-0.687389436818,0.223501910052,-0.572079101347,1.45888802166,
6:-0.609343151575,-0.46296834182,-0.747037572438,-0.615262127528,-0.645082384848,0.401635219455,0.114125378536,0.671744194778,0.232528899706,0.398103710554,0.123145473404,0.730049725759,-0.0607757422061,0.275473796671,0.0578314931966,0.573953073926,0.421626230997,0.3178264174,0.0947027447621,0.694665637524,-0.209546146994,0.0578314931966,-0.0578314931966,-0.186295468142,-0.899925903294,0.0578314931966,-0.0578314931966,0.475875756015,-0.825712975899,0.0,0.0,-0.358065453142,-0.164015136825,0.0,0.0,0.645824053616,-1.44411026989,-0.572079101347,-0.414683923966,
7:0.317023126157,0.576543203408,0.106124446013,0.451540208149,0.308724987774,0.401635219455,0.114125378536,-0.648277148673,-1.42451926344,0.398103710554,0.123145473404,-0.754410091999,-0.484099637299,0.275473796671,0.0578314931966,-0.521996925791,-1.61484807469,0.3178264174,0.0947027447621,-0.750729446857,0.4055794685,0.0578314931966,-0.0578314931966,-0.315430730488,-0.409094920031,0.0578314931966,-0.0578314931966,1.1410978035,1.12760917872,0.0,0.0,-0.727809165425,-0.456853203805,0.0,0.0,0.799019392579,-0.811033661467,0.659670159927,0.334744854286,
8:0.625811885401,0.431995063346,0.39052173296,0.577704793334,0.4413245152,0.401635219455,0.114125378536,-0.868280705915,0.127245947758,0.398103710554,0.123145473404,-0.526031658498,0.117389809448,0.275473796671,0.0578314931966,-1.00908581455,0.149604557609,0.3178264174,0.0947027447621,-0.225131234355,0.226199262403,0.0578314931966,-0.0578314931966,0.789773094195,-0.665830659095,0.0578314931966,-0.0578314931966,-0.931746411833,0.542391752208,0.0,0.0,0.976601765658,1.07336922777,0.0,0.0,-1.84468856109,2.35199868426,-0.161496014256,1.08417363254,
9:1.70657254276,1.48584603605,1.7230790584,1.76661059439,1.89654604446,-1.1431156246,0.114125378536,-1.74829493488,-1.04964335398,-2.28574152914,0.123145473404,-1.89630225951,-1.38374716683,0.275473796671,0.0578314931966,-1.49617470332,-0.755994504191,-2.48652432437,0.0947027447621,-1.80192587186,-1.57715354243,0.0578314931966,-0.0578314931966,0.832007900425,-0.66514098732,0.0578314931966,-0.0578314931966,-0.0296322165882,1.32252795347,0.0,0.0,0.630710698337,0.770822255499,0.0,0.0,0.00916853312648,0.374604610782,1.48083633411,1.08417363254,
10:0.162628746535,-0.0592354707057,0.195713624788,-0.240584822377,-0.344192411212,0.401635219455,0.114125378536,-0.538275370052,2.16744061236,0.398103710554,0.123145473404,0.273292858756,1.40926464363,0.275473796671,0.0578314931966,-1.00908581455,2.14838239299,0.3178264174,0.0947027447621,0.82606519065,0.631390891841,0.0578314931966,-0.0578314931966,-2.06536607833,-0.807175022667,0.0578314931966,-0.0578314931966,-1.2997499968,-1.44378985851,0.0,0.0,-2.32317112214,-1.10804146531,0.0,0.0,-0.850356419782,-0.630776865099,-1.39324527553,1.45888802166,
