1:1.76928004741,1.37096806921,1.74423277943,1.86213400636,2.14817182806,0.0,0.10976425999,-1.87160573715,-2.11531792126,0.0,0.10976425999,-1.77620596612,-2.21900982721,0.0,0.0776930968865,-1.75733755839,-1.80572047704,0.0,0.0776930968865,-1.53493353029,-1.97050127899,0.0578314931966,-0.0578314931966,0.0138124839291,-0.279116820423,0.0578314931966,-0.0578314931966,-0.295729505554,1.57017490932,0.0,0.0,-0.211191638542,2.14800342712,0.0,0.0,-0.169910940838,-0.978429942967,1.09439644399,1.45885685971,
2:-1.34948444579,-1.18998274115,-1.27157831539,-1.13469345466,-1.05778772938,0.0,0.10976425999,1.70399925323,-0.272784420039,0.0,0.10976425999,0.817618619327,-0.715897475217,0.0,0.0776930968865,2.13390989233,0.13683162579,0.0,0.0776930968865,0.127911127524,-1.10900426599,0.0578314931966,17.2916164658,2.38394226707,-3.96138740636,0.0578314931966,17.2916164658,2.72906763748,-4.30061886687,0.0,0.0,1.33610343307,1.13775505235,0.0,0.0,1.86960269547,-1.84457239447,0.69643410072,-2.43142809951,
3:-0.458408876303,-0.324616275254,-0.510562691456,-0.47139854182,-0.565304435829,0.0,0.10976425999,0.474885037784,0.0484185883255,0.0,0.10976425999,0.366518691423,-0.223896015002,0.0,0.0776930968865,0.502096445254,0.33705656715,0.0,0.0776930968865,0.255822255048,-0.231837013835,0.0578314931966,-0.0578314931966,0.292869819865,-0.324086208329,0.0578314931966,-0.0578314931966,0.462287915107,-0.763243101972,0.0,0.0,0.759555996445,0.460170113962,0.0,0.0,-0.354562166171,0.603804556796,-0.0994905858171,-0.486285619903,
4:-1.79502223053,-2.41639895021,-1.38636425931,-1.93013020294,-1.48570667197,0.0,0.10976425999,2.03921222107,0.0223914047904,0.0,0.10976425999,1.60704349316,0.28711020612,0.0,0.0776930968865,2.13390989233,-0.482792480505,0.0,0.0776930968865,1.15120014772,-0.0744568722947,0.0578314931966,-0.0578314931966,1.9137697259,-1.98700865181,0.0578314931966,-0.0578314931966,0.405446050337,-1.75107200272,0.0,0.0,1.53055812127,0.462622170218,0.0,0.0,-0.169314808654,0.605010914323,-0.497452929085,-2.04239960359,
5:-0.606921471217,-0.752125037189,-0.576330612371,-0.718513666056,-0.763202986898,0.0,0.10976425999,0.810098005632,1.13115697959,0.0,0.10976425999,0.592068655375,0.6539820389,0.0,0.0776930968865,0.878668779194,1.23345395855,0.0,0.0776930968865,0.383733382573,0.134103091006,0.0578314931966,-0.0578314931966,0.838877160429,-0.919603258678,0.0578314931966,-0.0578314931966,1.77837894046,0.000312537529313,0.0,0.0,-0.210253715695,0.462611619433,0.0,0.0,1.49642467258,-2.41146189566,-0.0994905858171,-0.875314115825,
6:-0.0128710915593,0.521994892958,-0.320658934509,0.194364278479,0.0531488716161,0.0,0.10976425999,0.251409725886,-0.17052850551,0.0,0.10976425999,0.0281937454941,-0.689062813701,0.0,0.0776930968865,0.37657233394,0.403685932851,0.0,0.0776930968865,-0.127911127524,-0.750373923096,0.0578314931966,-0.0578314931966,0.676691956513,0.0400188475485,0.0578314931966,-0.0578314931966,-0.117890637269,0.915609389404,0.0,0.0,0.759555996445,1.13557734647,0.0,0.0,-0.354859991889,0.101585421382,0.298471757451,-0.486285619903,
7:-1.20097185088,-1.38755642792,-1.14734079692,-1.16238778793,-1.07567831317,0.0,0.10976425999,1.03357331753,-0.10167280014,0.0,0.10976425999,1.49426851118,0.336241487913,0.0,0.0776930968865,0.627620556567,-0.555885948254,0.0,0.0776930968865,1.66284465781,0.508027748224,0.0578314931966,-0.0578314931966,-1.09675676774,0.387252209093,0.0578314931966,-0.0578314931966,-1.15084136992,-0.976827592257,0.0,0.0,-0.987161447189,-0.557164912231,0.0,0.0,-0.353375636146,-0.676597521021,-1.69133995889,-0.0972571239805,
8:-1.20097185088,-1.41544220353,-1.18033230815,-1.18145307772,-1.08784990735,0.0,0.10976425999,0.810098005632,0.122173948981,0.0,0.10976425999,0.592068655375,-0.234170938397,0.0,0.0776930968865,0.878668779194,0.410577610345,0.0,0.0776930968865,0.383733382573,-0.447749397448,0.0578314931966,-0.0578314931966,0.407792358675,-0.216136244716,0.0578314931966,-0.0578314931966,1.46288468096,0.338631616514,0.0,0.0,-0.210253715695,-0.212977857144,0.0,0.0,1.49642467258,-1.69280669612,-0.0994905858171,-0.875314115825,
9:-1.05245925596,-0.929696913433,-0.848005069582,-1.11194614408,-1.04295772252,0.0,0.10976425999,1.14531097348,0.405797148464,0.0,0.10976425999,0.817618619327,1.11077519384,0.0,0.0776930968865,1.25524111313,-0.136754903223,0.0,0.0776930968865,0.511644510097,1.22380322995,0.0578314931966,-0.0578314931966,0.918625946872,-0.118775481616,0.0578314931966,-0.0578314931966,0.320417591217,0.894522703809,0.0,0.0,0.758311453824,-0.718791054226,0.0,0.0,0.200733885456,0.675478328432,-0.0994905858171,-1.26434261175,
10:-0.161383686474,0.187876167393,-0.406383604465,-0.0501475481553,-0.188431410523,0.0,0.10976425999,0.363147381835,-0.167033361552,0.0,0.10976425999,-0.0845812364821,-0.00468925915537,0.0,0.0776930968865,0.627620556567,-0.00487123450896,0.0,0.0776930968865,-0.383733382572,0.188525125393,0.0578314931966,-0.0578314931966,0.939604244881,-0.65114670056,0.0578314931966,-0.0578314931966,-0.757081158119,0.0226224171438,0.0,0.0,1.92195755542,2.22589545375,0.0,0.0,-0.911348545365,0.815341996286,0.69643410072,-0.875314115825,
11:0.135641503355,0.28696154027,-0.0241527688676,0.151920494285,0.010014104727,0.0,0.10976425999,-0.195540897911,0.155988960695,0.0,0.10976425999,-0.0845812364821,0.112689425638,0.0,0.0776930968865,-0.251048222627,0.252480568847,0.0,0.0776930968865,1.35875052115e-13,0.198728004959,0.0578314931966,-0.0578314931966,-0.397839946237,0.305283623394,0.0578314931966,-0.0578314931966,-0.1616283834,0.529445426772,0.0,0.0,-0.405026763133,-0.0497215302067,0.0,0.0,-0.354562166171,-0.254963658846,-0.0994905858171,0.291771371942,
12:-0.903946661046,-0.958973507387,-0.726394509426,-1.18842081751,-1.09229802876,0.0,0.10976425999,1.14531097348,1.26754919079,0.0,0.10976425999,0.817618619327,1.74438266988,0.0,0.0776930968865,1.25524111313,0.619305249859,0.0,0.0776930968865,0.511644510097,1.51305218304,0.0578314931966,-0.0578314931966,0.081609345741,0.309661182979,0.0578314931966,-0.0578314931966,-0.200994001155,-0.782940562249,0.0,0.0,0.370947563206,0.126397999552,0.0,0.0,-0.169463482296,0.103197933335,-0.0994905858171,-1.26434261175,
13:-1.4979970407,-2.00842025174,-1.25310459887,-1.60806042493,-1.33382683983,0.0,0.10976425999,1.59226159728,0.720746595338,0.0,0.10976425999,0.930393601304,0.444496873081,0.0,0.0776930968865,1.8828616697,0.68792451513,0.0,0.0776930968865,0.383733382573,-0.15666226248,0.0578314931966,-0.0578314931966,1.72120428446,-2.68293916374,0.0578314931966,-0.0578314931966,1.60742526392,-2.98091369613,0.0,0.0,1.33718631518,1.22097950571,0.0,0.0,0.756625588519,-0.902896738517,0.298471757451,-2.04239960359,
14:0.581179288099,0.97328169364,-0.0893658231137,1.11914085308,1.11848865784,0.0,0.10976425999,-0.41901620981,-1.52261623123,0.0,0.10976425999,-0.986781092292,-2.9326522404,0.0,0.0776930968865,1.33339416957e-13,-0.016376627269,0.0,0.0776930968865,-1.27911127524,-3.13336237701,0.0578314931966,-0.0578314931966,0.770896791289,-1.47420920573,0.0578314931966,-0.0578314931966,2.27642992678,-0.453307235916,0.0,0.0,-0.210409408376,-1.82369496155,0.0,0.0,2.61537607124,-1.13598984233,1.49235878726,-0.486285619903,
15:0.28415409827,0.454287528075,0.145826785621,0.257156090611,0.117854741377,0.0,0.10976425999,-0.41901620981,-0.245085725283,0.0,0.10976425999,0.14096872747,0.656835117908,0.0,0.0776930968865,-0.75314466788,-0.726828719549,0.0,0.0776930968865,0.511644510097,1.3684672375,0.0578314931966,-0.0578314931966,-0.919014882644,-1.08968089007,0.0578314931966,-0.0578314931966,-1.45783061931,0.323847505464,0.0,0.0,-1.18412649244,-0.734468104225,0.0,0.0,-1.09317424982,0.889526498033,-0.895415272354,1.06982836379,
16:0.581179288099,0.590152889221,0.344742411188,0.640004698694,0.536608639514,0.0,0.10976425999,-0.642491521708,0.217879691524,0.0,0.10976425999,-0.197356218458,0.309296144644,0.0,0.0776930968865,-0.878668779193,0.164196757947,0.0,0.0776930968865,0.127911127524,0.492013281632,0.0578314931966,-0.0578314931966,-0.944135508629,0.312654687225,0.0578314931966,-0.0578314931966,-1.539759914,0.776716617103,0.0,0.0,-0.405653049089,1.30213611187,0.0,0.0,-1.46396488029,0.244029938795,-0.497452929085,1.06982836379,
