1:-1.07544478601,-1.07891385855,-0.874161673919,-1.13756698631,-1.06641083677,0.382045791406,0.114125378536,1.03898730449,0.0322479811497,0.380413627492,0.123145473404,0.951184445058,0.394291179082,0.28815358921,0.0578314931966,1.01394547628,-0.261625435944,0.274351630584,0.0947027447621,0.81034258693,0.495641346302,-0.0333614991985,0.0,-0.0741620161003,1.88061810563,-0.165079642854,0.0,1.60002637647,0.569743217287,0.0,0.0,-0.104834932145,-0.166534172188,0.0,0.0,0.842563393063,-1.20830966069,-0.561678088261,-0.893919890174,
2:0.629150696138,0.651395949004,0.306041544352,0.816583638474,0.749153353242,-1.35452598771,0.114125378536,-0.888562805692,-1.810930546,-3.18596413025,0.123145473404,-0.53206998746,-0.70276016207,0.28815358921,0.0578314931966,-1.05885617881,-2.12641293438,-3.64495737776,0.0947027447621,-0.239777396133,0.475554852804,-0.0333614991985,0.0,0.114178043828,1.52530998257,-0.165079642854,0.0,-0.445237548029,-0.0140519215314,0.0,0.0,0.0503921160882,0.52299319907,0.0,0.0,-0.786464597804,0.634514665648,-0.141470042181,1.17215073427,
3:0.319224244839,0.199286005445,0.449103149751,0.0437746628546,-0.0914501617164,-1.35452598771,0.114125378536,0.245290200295,1.36460328935,-3.18596413025,0.123145473404,-0.53206998746,1.37369222745,0.28815358921,0.0578314931966,0.754845269396,1.26361927541,-3.64495737776,0.0947027447621,-1.02736738343,1.02186982206,-0.0333614991985,0.0,1.56623273741,-1.0500001165,5.2920986333,0.0,2.64898216386,0.96653116796,0.0,0.0,0.884562501341,-1.35902112838,0.0,0.0,2.43079177277,-0.180587875899,1.53936214214,-1.30713401506,
4:0.939077147438,0.939486796615,1.07009856988,0.896873731827,0.845631446063,0.382045791406,0.114125378536,-1.00194810629,0.00904287558602,0.380413627492,0.123145473404,-0.988455966696,-0.955235491806,0.28815358921,0.0578314931966,-0.929306075367,0.669919860556,0.274351630584,0.0947027447621,-0.896102385547,-1.41077955496,-0.0333614991985,0.0,-0.253242714319,0.429816345684,-0.165079642854,0.0,-0.817768954481,-0.422146210657,0.0,0.0,0.452647113961,0.897392352512,0.0,0.0,-1.00741310253,1.07044771175,0.698946049981,0.758936609377,
5:1.55893005004,1.3107378889,1.99422380184,1.46449535768,1.57735196936,0.382045791406,-3.69005390601,-1.22871870749,0.267898363039,0.380413627492,-6.59388034866,-1.33074545112,-0.153695583254,0.28815358921,0.0578314931966,-1.05885617881,0.456992041535,0.274351630584,-7.00800311239,-1.2898973792,-0.491184904919,-0.0333614991985,0.0,0.614146946409,-0.510794305565,-0.165079642854,0.0,-0.71096075702,-0.524736498086,0.0,0.0,1.04364764951,1.44386189642,0.0,0.0,-1.01657338843,1.16981627197,1.11915409606,0.758936609377,
6:0.319224244839,0.301908691247,0.5725272409,0.0349807814127,-0.100100913841,0.382045791406,0.114125378536,-1.11533340689,0.894590178757,0.380413627492,0.123145473404,-0.303876997842,0.992524427676,0.28815358921,0.0578314931966,-1.57705659258,0.505538033289,0.274351630584,0.0947027447621,0.285282595399,0.987505789896,-0.0333614991985,0.0,-0.476355282273,-1.85680695276,-0.165079642854,0.0,-0.792693794552,0.339513762707,0.0,0.0,-1.54597455186,-1.01776296939,0.0,0.0,-1.17326579203,0.911529842586,-0.981886134342,1.99857898404,
7:1.24900359874,0.615923864606,1.24581496795,1.15800321169,1.17155520668,0.382045791406,0.114125378536,-1.00194810629,0.136614854706,0.380413627492,0.123145473404,-0.988455966696,0.944152880566,0.28815358921,0.0578314931966,-0.929306075367,-0.442947231087,0.274351630584,0.0947027447621,-0.896102385547,1.31187090398,-0.0333614991985,0.0,-0.655579190815,0.71395401212,-0.165079642854,0.0,1.00146817105,0.26303010908,0.0,0.0,-0.729353957136,-0.503242474317,0.0,0.0,0.819573203932,-1.07878756911,0.698946049981,0.758936609377,
8:-0.145665432111,-0.00297518466423,-0.085263002263,-0.296621852665,-0.410829101053,0.382045791406,0.114125378536,-0.094865701501,1.03579178668,0.380413627492,0.123145473404,0.380701971013,0.657808054778,0.28815358921,0.0578314931966,-0.411105661594,1.10217898022,0.274351630584,0.0947027447621,0.679077589047,0.422461501226,-0.0333614991985,0.0,-0.456661803019,-1.45783000776,-0.165079642854,0.0,-1.90264955897,-1.38614726877,0.0,0.0,0.649647292477,1.7341382138,0.0,0.0,-2.58969337794,1.58916904892,-0.981886134342,0.758936609377,
9:0.00929779353898,0.475208157904,-0.307404698866,0.410106386421,0.287059149533,-1.35452598771,0.114125378536,-0.321636302698,-2.18744116783,-3.18596413025,0.123145473404,0.0384124865856,-1.61763073301,0.28815358921,0.0578314931966,-0.540655765037,-1.96871315445,-3.64495737776,0.0947027447621,0.285282595399,-0.515430553188,-0.0333614991985,0.0,-0.990926279918,-1.20789835046,-0.165079642854,0.0,-0.631826269473,-0.0487186547573,0.0,0.0,-1.12335431417,-0.971821375008,0.0,0.0,-0.777511211225,0.535727804649,-0.561678088261,0.758936609377,
10:1.55893005004,1.23547054416,1.4584134998,1.5343585847,1.67347315354,0.382045791406,0.114125378536,-1.45548930869,-0.559184803372,0.380413627492,0.123145473404,-1.67303493555,-0.568336319596,0.28815358921,0.0578314931966,-1.18840628225,-0.591973155524,0.274351630584,0.0947027447621,-1.68369237284,-0.652065645597,-1.5051923462,0.0,0.0584314032013,-0.660953839232,-0.847226927373,0.0,-1.08614685307,2.08447183014,0.0,0.0,0.452647113961,0.29250650964,0.0,0.0,-0.415770762788,1.69995149883,1.53936214214,0.758936609377,
