1:-0.00104886186948,0.330524947634,-0.340759287613,0.206196291439,0.0713326719749,0.339549875051,0.215665546407,-0.54543849132,-0.982283064857,0.35737906318,0.22032632462,-0.312401208518,-0.419609337954,0.238399233341,0.130188910981,-0.656865484093,-1.10783101498,0.288552476788,0.185695338177,-0.124235088802,0.252522194188,-0.0860470199146,0.0943365071889,0.0145689358487,1.6174233883,-0.0323537094175,0.0943365071889,-1.33445426336,-0.686087542724,0.0,0.0,0.144052528775,0.924902089009,0.0,0.0,-1.59378053241,1.04005324451,-0.115143366822,0.730609450862,
2:0.313609698974,0.437429083248,0.337022329651,0.0649612439751,-0.0695314901643,0.339549875051,0.215665546407,-0.202874191119,0.774851731422,0.35737906318,0.22032632462,-0.656539626714,1.35182380243,0.238399233341,0.130188910981,0.123053956123,0.315640728095,0.288552476788,0.185695338177,-0.911640581208,1.43912355254,-0.0860470199146,0.0943365071889,1.74155832691,-0.553535274313,-0.0323537094175,0.0943365071889,1.83851807815,0.0479891902421,0.0,0.0,1.45287260486,0.33327235953,0.0,0.0,1.00684855183,0.43295963348,1.13339916498,-0.503065044027,
3:-1.73167094651,-2.06491957261,-1.37808866925,-1.75655558807,-1.41178156893,0.339549875051,0.215665546407,1.50994730988,-0.232336987509,0.35737906318,0.22032632462,1.63771649459,-0.100310753962,0.238399233341,0.130188910981,1.29293311645,-0.538383764508,0.288552476788,0.185695338177,1.58181014474,-0.225703843621,-0.0860470199146,0.0943365071889,-0.107416369271,-0.810278588118,-0.0323537094175,0.0943365071889,-0.742162452353,-0.291498248867,0.0,0.0,0.338893597045,0.403491022891,0.0,0.0,-0.782301666809,0.036633870311,-1.36368589863,-0.914289875656,
4:-0.158378142291,-0.289382420223,-0.388834746798,-0.179205117924,-0.300447344437,0.339549875051,0.215665546407,-0.0886860910522,-0.0986983891915,0.35737906318,0.22032632462,-0.197688402453,0.814333698841,0.238399233341,0.130188910981,-0.00693261724659,-0.555165006656,0.288552476788,0.185695338177,-0.255469337537,1.45931201324,-0.0860470199146,0.0943365071889,0.569743238959,1.50391685321,-0.0323537094175,0.0943365071889,0.662774944961,-0.57128199314,0.0,0.0,0.148549172037,-0.743989271119,0.0,0.0,0.809785367393,0.0423356183858,0.301037477113,-0.0918402123972,
5:1.41491466193,1.37130429091,1.60939412271,1.27348754656,1.30620620875,0.339549875051,0.215665546407,-1.45894329186,-0.100143245234,0.35737906318,0.22032632462,-1.11539085097,0.166571241734,0.238399233341,0.130188910981,-1.56677149768,-0.337326549044,0.288552476788,0.185695338177,-0.780406332474,0.304780238201,-0.0860470199146,0.0943365071889,0.454926600422,0.802237414589,-0.0323537094175,0.0943365071889,-0.334827053808,-0.597604386375,0.0,0.0,0.326302930719,0.541880058052,0.0,0.0,-1.39703131088,1.82710155594,0.301037477113,1.55305911412,
6:-1.41701238566,-1.95219277165,-1.21028005494,-1.5589653836,-1.30870982567,0.339549875051,0.215665546407,1.28157110975,0.227642321753,0.35737906318,0.22032632462,1.29357807639,1.10767935168,0.238399233341,0.130188910981,1.16294654308,-0.539054991001,0.288552476788,0.185695338177,1.18810739854,1.34077070971,-0.0860470199146,0.0943365071889,-0.815010620242,0.690603438714,-0.0323537094175,0.0943365071889,0.389805411791,0.536066685408,0.0,0.0,-0.96214192334,-1.51141446041,0.0,0.0,0.815581763163,-0.972385629655,-0.947505054693,-0.914289875656,
7:-1.57434166609,-1.3680629849,-1.44161371028,-1.29633098281,-1.15563701855,0.339549875051,0.215665546407,1.62413540995,-0.942648697276,0.35737906318,0.22032632462,0.949439658199,-1.44098787748,0.238399233341,0.130188910981,1.94286598329,-0.337773647558,0.288552476788,0.185695338177,0.400701906135,-1.67047207366,-0.0860470199146,0.0943365071889,1.46723635263,-2.56616184107,-0.0323537094175,0.0943365071889,1.77833849178,-2.90856452201,0.0,0.0,0.715975148991,-0.116423041547,0.0,0.0,1.41164446147,-0.978690248488,0.301037477113,-2.14796437054,
8:0.470938979396,0.801561937328,0.0189983644587,0.785225451536,0.703849349782,0.339549875051,0.215665546407,-0.659626591387,-1.21977640651,0.35737906318,0.22032632462,-0.197688402453,-1.05646772071,0.238399233341,0.130188910981,-0.916838630831,-0.982038509546,0.288552476788,0.185695338177,0.138233408666,-0.456065811532,-0.0860470199146,0.731745339546,-0.287680547565,-0.878750335564,-0.0323537094175,0.0943365071889,-0.185761023759,-0.436105229611,0.0,0.0,-0.231423343397,-1.44516226875,0.0,0.0,-0.788726604015,2.38621445747,-0.531324210757,1.14183428249,
9:0.313609698974,0.473299786589,0.0883999536175,0.485197960273,0.364991812417,-1.11566387517,0.215665546407,0.0255020090147,-0.310886437362,-2.4640345935,0.22032632462,-0.312401208518,-0.4516339777,0.238399233341,0.130188910981,0.253040529492,0.0513250957448,-2.80308120309,0.185695338177,-0.517937835005,-0.329735132358,-0.0860470199146,0.0943365071889,1.0874313564,1.29467916965,-0.0323537094175,0.0943365071889,-0.743278182188,-0.0228029435511,0.0,0.0,1.45287260486,1.69851958566,0.0,0.0,-0.798402807753,0.890113157883,0.717218321048,-0.503065044027,
10:0.628268259817,0.545398708586,0.425950980349,0.764670626169,0.679954092512,0.339549875051,0.215665546407,-0.773814691454,-0.0494242800944,0.35737906318,0.22032632462,-0.656539626714,-0.194335159854,0.238399233341,0.130188910981,-0.786852057462,0.0921629728187,0.288552476788,0.185695338177,-0.517937835005,-0.186733152997,-0.0860470199146,0.0943365071889,-0.467912224441,1.33606266402,-0.0323537094175,0.0943365071889,0.871698466821,0.651933410974,0.0,0.0,-1.53409473665,-1.00095301654,0.0,0.0,0.809785367393,-1.37741340955,0.301037477113,0.730609450862,
