1:1.40382702305,0.935705095834,1.17548456354,1.2465461764,1.25692082498,0.377046667705,0.156812512047,-1.57767904074,0.258715927941,0.382949831343,0.13993733136,-0.998560891501,-0.234369910797,0.261298341054,0.116247638744,-1.800154942,0.386621777843,0.317402446148,0.0776930968865,-0.487588353342,-0.466064634254,-0.0436852028327,1.01106522634,-0.687547447096,0.352986022393,-0.0325568091952,0.149918376803,-1.02215500913,-0.62428442275,0.0,0.0,-1.04601068498,-0.393182668069,0.0,0.0,-1.01348745906,1.23514689584,-0.162578344381,1.88694293322,
2:1.56003922887,1.27581845326,1.17150030435,1.66432031236,1.81486649394,0.377046667705,0.156812512047,-0.896666505167,-0.776612687498,0.382949831343,0.13993733136,-1.69523128092,-0.979959055526,0.261298341054,0.116247638744,-0.289535410252,-0.353870927893,0.317402446148,0.0776930968865,-2.06895598581,-1.01957280813,-0.0436852028327,0.153539323764,0.930569789455,0.340620975952,-0.0325568091952,0.149918376803,0.727938246969,-1.05373329377,0.0,0.0,1.34323255599,-0.466696224362,0.0,0.0,1.54097420886,0.611065822466,2.27609682133,-0.423599433988,
3:0.310341582246,0.215770656772,0.274813545484,0.220887123707,0.0834699220585,-2.80926320022,0.156812512047,-0.102151880335,-0.420735698275,-1.03538287733,0.13993733136,-0.185778770512,0.652354437536,-3.47153510258,0.116247638744,-0.0377654882934,-0.930889516785,0.317402446148,0.0776930968865,-0.224027081265,1.35319079095,-0.0436852028327,0.153539323764,-0.344737054574,0.75881616295,-0.0325568091952,0.149918376803,-0.0354794495643,-0.530210724094,0.0,0.0,-0.20481293308,0.616008997389,0.0,0.0,0.197848993215,-1.13054978177,0.243867516572,-0.0385090394534,
4:-0.314507241068,-0.0251976906715,0.0768253249633,-0.483419700117,-0.560630430542,0.377046667705,-7.68381309029,0.465358565973,1.52337563865,0.382949831343,-3.6765353421,0.394779887338,0.45983462065,0.261298341054,-8.60232526704,0.465774355624,1.9837975262,0.317402446148,0.0776930968865,0.303095462889,-0.307251405323,-0.0436852028327,0.153539323764,2.4472427738,1.96967675614,-0.0325568091952,0.149918376803,1.27870429056,-0.561345033186,0.0,0.0,0.576223260597,-0.0448039900123,0.0,0.0,0.909489820858,-0.405310840627,-0.162578344381,-0.423599433988,
5:0.310341582246,0.0774027694595,0.341909904328,0.0916340697494,-0.0446176055885,0.377046667705,0.156812512047,-0.102151880335,1.38769129039,0.382949831343,0.13993733136,-0.185778770512,1.04354799102,0.261298341054,0.116247638744,-0.0377654882934,1.39541788563,0.317402446148,0.0776930968865,-0.224027081265,0.657874893865,-0.0436852028327,0.153539323764,0.978557890695,0.126536177784,-0.0325568091952,0.149918376803,-0.465314322498,0.581775724253,0.0,0.0,1.13853232603,0.614828258563,0.0,0.0,-0.676934790963,1.49765259146,0.243867516572,-0.0385090394534,
6:-0.15829503524,-0.160458747436,-0.207564997282,-0.350244391353,-0.448952777469,0.377046667705,0.156812512047,0.124852298188,0.844887371853,0.382949831343,0.13993733136,0.162556424198,1.08853330758,0.261298341054,0.116247638744,0.088119472686,0.528485055797,0.317402446148,0.0776930968865,0.17131482685,1.08437067814,-0.0436852028327,0.153539323764,0.698556538697,-0.901041780998,-0.0325568091952,0.149918376803,0.291120115069,0.341543772977,0.0,0.0,0.94662586044,0.68162957503,0.0,0.0,-0.314222993632,0.668704509898,-0.162578344381,-0.0385090394534,
7:-0.00208282941105,-0.0930463820484,0.170670251215,-0.265232290544,-0.375153001241,0.377046667705,0.156812512047,0.124852298188,2.17854377269,0.382949831343,0.13993733136,0.162556424198,1.8687450129,0.261298341054,0.116247638744,0.088119472686,1.90434707417,0.317402446148,0.0776930968865,0.17131482685,1.29280776113,-0.0436852028327,0.153539323764,-1.11550894046,2.40544579691,-0.0325568091952,1.01197654129,0.923937165799,-0.965065053266,0.0,0.0,-1.54815819219,-1.86786073553,0.0,0.0,1.60875428628,-1.59326643052,-0.162578344381,-0.0385090394534,
8:-0.314507241068,0.0430915766235,-0.364171664051,-0.37069498648,-0.466386073774,0.377046667705,0.156812512047,0.124852298188,0.258996211303,0.382949831343,0.13993733136,0.162556424198,1.21875517121,0.261298341054,0.116247638744,0.088119472686,-0.41724144862,0.317402446148,0.0776930968865,0.17131482685,1.63980494457,-0.0436852028327,0.153539323764,0.849695405903,-0.188620563914,-0.0325568091952,0.149918376803,0.924159412478,0.0700738924272,0.0,0.0,0.754719394854,0.129659175245,0.0,0.0,0.0354092390792,0.843960539232,-0.162578344381,-0.0385090394534,
9:-0.783143858554,-0.811481590741,-0.680919112752,-0.888280200697,-0.871273669267,0.377046667705,0.156812512047,0.692362744496,0.778059209415,0.382949831343,0.13993733136,0.743115082047,0.827919173196,0.261298341054,0.116247638744,0.591659316603,0.537713116555,0.317402446148,0.0776930968865,0.698437371005,0.675806120892,-0.0436852028327,0.153539323764,-0.469605064554,-0.984200418603,-0.0325568091952,0.149918376803,-0.507176017301,-0.206216205483,0.0,0.0,-0.190786034792,-0.862886113037,0.0,0.0,-0.301445269465,0.582868658145,-0.569024205334,-0.423599433988,
10:-0.15829503524,0.00889160321323,0.0633019920421,-0.257478283693,-0.368346379109,0.377046667705,-7.68381309029,0.23835438745,1.03251848489,0.382949831343,-3.6765353421,0.0464446926279,0.318028116122,0.261298341054,-8.60232526704,0.339889394645,1.40340425575,0.317402446148,0.0776930968865,-0.0922464452268,-0.175882863661,-1.13581527366,0.153539323764,-0.926703333191,1.0338203165,-0.0325568091952,0.149918376803,0.964582204175,0.370478277824,0.0,0.0,-0.766043006334,-0.0461704673514,0.0,0.0,1.24758953423,-2.14433700976,0.243867516572,-0.423599433988,
