1:1.39010561297,1.06214423827,1.4204399616,1.34137741363,1.36757201116,0.135954371381,0.0436852028331,-1.34185279665,-0.341898738349,0.135388104722,0.0595139700644,-2.00015858988,0.00167603937342,0.0578314931966,0.0,-0.735740805652,-0.638051434929,0.100503781526,0.0408588923223,-2.21069472668,-0.0566214191477,-0.135975704417,-0.0578314931966,0.25585561692,-0.220632108748,-0.0481793987916,-0.0578314931966,-1.33898256225,-0.991151715648,0.0,0.0,1.73977555513,3.60579252941,0.0,0.0,-0.512369720644,-0.494504017539,2.22791583961,-0.0304816752834,
2:0.532721394445,0.667259503817,0.168236620315,0.723666518725,0.625981571097,0.135954371381,0.0436852028331,-0.605020876586,-0.0974106370789,0.135388104722,0.0595139700644,-0.913990409536,-0.4399315918,0.0578314931966,0.0,-0.323432757653,0.295948184344,0.100503781526,0.0408588923223,-1.01548532299,-0.541476997777,-0.135975704417,-0.0578314931966,0.658689159133,-0.552360433329,-0.0481793987916,-0.0578314931966,1.60663372564,1.04987230468,0.0,0.0,0.238528401489,-0.853310394856,0.0,0.0,1.36137492192,-0.130247376352,1.0286788446,-0.0304816752834,
3:-0.324662824082,-0.0113808524241,-0.611242770539,-0.166110600046,-0.276993009488,0.135954371381,0.0436852028331,0.50022700351,-0.125071242726,0.135388104722,0.0595139700644,0.413548477554,-0.14158242263,0.0578314931966,0.0,0.501183338346,0.028858232331,0.100503781526,0.0408588923223,0.312525125558,-0.0385204166133,-0.135975704417,-0.0578314931966,-0.80043008426,-0.130869862803,-0.0481793987916,-0.0578314931966,-0.127436881439,0.776951692127,0.0,0.0,-0.495816591737,-0.823964558376,0.0,0.0,0.129441021067,0.0981547429739,-0.170558150401,-0.446140883694,
4:0.70419823815,0.628492580551,1.20955770778,0.160032487684,0.0313192290858,0.135954371381,0.0436852028331,-0.727826196597,1.97017546288,0.135388104722,0.0595139700644,-0.189878289305,1.54985340268,0.0578314931966,0.0,-1.01061283765,1.75804705881,0.100503781526,0.0408588923223,0.179724080703,1.02527612149,-0.135975704417,-0.0578314931966,-1.4599361364,-0.0196149742233,-0.0481793987916,-0.0578314931966,-0.79670018291,0.541645810404,0.0,0.0,-1.3135264721,-0.314665291392,0.0,0.0,-0.58323269666,-0.466016118004,-0.570303815402,1.21649594995,
5:0.0182908633286,0.322932962413,0.0363267036242,-0.0629105777257,-0.182266963088,0.135954371381,0.0436852028331,-0.236604916554,0.175097734343,0.135388104722,0.0595139700644,-0.0691929359332,0.871751162586,0.0578314931966,0.0,-0.323432757653,-0.342343514462,0.100503781526,0.0408588923223,0.0469230358486,1.22191704849,-0.135975704417,-0.0578314931966,-1.47545567998,1.36925833956,-0.0481793987916,-0.0578314931966,-0.0692540052959,1.44723811578,0.0,0.0,-1.84304800181,-2.46600417597,0.0,0.0,0.493751749283,0.122937382939,-0.170558150401,0.385177533127,
6:-0.324662824082,-0.0479277031499,-0.319162550082,-0.325708543696,-0.418303730904,0.135954371381,0.0436852028331,0.254616363489,-0.147926591773,0.135388104722,0.0595139700644,0.0514924174388,0.113065294315,0.0578314931966,0.0,0.363747322346,-0.186095404672,0.100503781526,0.0408588923223,-0.0858780090063,0.353943319955,-0.135975704417,-0.0578314931966,-0.0358375568724,0.0389002682176,-0.0481793987916,-0.0578314931966,-0.557943265031,0.948811431817,0.0,0.0,0.441709241158,0.331657632305,0.0,0.0,-0.0682481069955,0.0801541590262,0.229187514601,-0.446140883694,
7:2.07601298779,1.51224475198,2.33995824986,2.01997712618,2.29068298066,0.135954371381,0.0436852028331,-2.20149003672,-1.08870529414,0.135388104722,0.0595139700644,-1.75878788314,-1.17347596908,0.0578314931966,0.0,-2.24753698165,-1.12552126303,0.100503781526,0.0408588923223,-1.2810874127,-1.22204282987,-0.135975704417,-0.0578314931966,1.20717669636,1.03707149794,-0.0481793987916,-0.0578314931966,-1.04682176336,1.21033776159,0.0,0.0,0.348183661702,1.17861247821,0.0,0.0,-1.17849902492,1.10905515401,0.628933179603,2.04781436677,
8:-1.86795441743,-2.34296399583,-1.48768300928,-1.86002781446,-1.45670037096,0.135954371381,0.0436852028331,1.60547488361,-0.218724788106,0.135388104722,0.0595139700644,1.74108736465,-0.134218477659,0.0578314931966,0.0,1.32579943434,-0.531274188436,0.100503781526,0.0408588923223,1.64053557411,-0.293646998962,-0.135975704417,-0.0578314931966,0.0461500740729,0.743542912226,-0.0481793987916,-0.0578314931966,-0.0990284930568,-0.319106935243,0.0,0.0,-0.104854775708,-0.865775714926,0.0,0.0,-0.00626253407058,0.249661699987,-1.36979514541,-0.861800092105,
9:-1.0105701989,-0.651667907527,-0.945641082725,-0.978100372109,-0.930725338344,0.135954371381,0.0436852028331,0.868642963542,0.0125450289302,0.135388104722,0.0595139700644,0.654919184298,0.00496386954045,0.0578314931966,0.0,0.913491386345,0.0338380733005,0.100503781526,0.0408588923223,0.445326170413,-0.0362858363546,-0.135975704417,-0.0578314931966,0.488185820054,0.413158372055,-0.0481793987916,-0.0578314931966,-0.019925204548,0.764469792361,0.0,0.0,0.457209266967,-0.318710473413,0.0,0.0,-0.0527143430412,0.752190996865,-0.170558150401,-0.861800092105,
10:0.189767707034,0.210404277593,-0.291061876396,0.311889654849,0.183841677469,0.135954371381,0.0436852028331,0.0090057234676,0.0867142026328,0.135388104722,0.0595139700644,-0.310563642677,-0.133539546744,0.0578314931966,0.0,0.226311306346,0.378591740017,0.100503781526,0.0408588923223,-0.484281143571,-0.190305730848,-0.135975704417,-0.0578314931966,0.547197024905,-0.642996834899,-0.0481793987916,-0.0578314931966,0.229157571589,-0.173405909426,0.0,0.0,0.629214407737,1.58051601964,0.0,0.0,0.0986418049135,-1.10169535175,0.628933179603,-0.446140883694,
11:-0.153185980377,-0.156864303147,0.238363763483,-0.365050963251,-0.452172719105,0.135954371381,-3.23270500965,-0.113799596543,0.566142495829,0.135388104722,-5.89188303637,-0.189878289305,0.774370984623,0.0578314931966,0.0,-0.0485607256534,0.443926547343,0.100503781526,-6.08797495602,-0.218679053861,0.817097901928,-0.135975704417,-0.0578314931966,-1.42777255628,0.364560881523,-0.0481793987916,-0.0578314931966,0.0517691349319,1.87789105219,0.0,0.0,-1.07506285795,-1.45348988847,0.0,0.0,0.660959529208,-0.463858809917,0.229187514601,-0.0304816752834,
12:-0.667616511493,-1.05879444796,-0.478435157129,-0.987490519723,-0.937343167577,0.135954371381,0.0436852028331,0.3774216835,2.0565998393,0.135388104722,0.0595139700644,1.13766059779,0.886348714032,0.0578314931966,0.0,-0.185996741653,2.27313164225,0.100503781526,0.0408588923223,1.50773452925,-0.026453974071,-0.135975704417,-0.0578314931966,-1.71340332611,-3.77537382877,-0.0481793987916,-0.0578314931966,-0.862096008042,-1.69269545964,0.0,0.0,-2.04839560389,-0.874668626267,0.0,0.0,-0.172399758561,-1.38490804019,-1.76954081041,0.800836741538,
13:0.0182908633286,0.0620682479002,-0.0620536676888,-0.0145089624845,-0.136929242357,0.135954371381,0.0436852028331,-0.236604916554,-0.827506295182,0.135388104722,0.0595139700644,-0.0691929359332,0.280574207767,0.0578314931966,0.0,-0.323432757653,-1.33900205439,0.100503781526,0.0408588923223,0.0469230358486,1.15550238444,-0.135975704417,-0.0578314931966,-0.210276228019,-0.375903600781,-0.0481793987916,-0.0578314931966,-1.62468901279,0.33842498749,0.0,0.0,0.0350206417233,0.588814439792,0.0,0.0,-0.963491163581,0.317346408775,-0.170558150401,0.385177533127,
