1:0.0101702511819,0.187820167978,0.012616770148,-0.0909394728318,-0.22704008494,0.156173761889,0.48192621813,0.0424444390229,0.580989535075,0.158454127724,0.483068194372,-0.325888109622,0.204076657889,0.0819231920519,0.386555671743,0.274798954269,0.913074896961,0.130188910981,0.333333333333,-0.572119290557,-0.0560460256086,-0.0474336258869,0.11757927025,-0.676219511123,0.266739105639,-0.116844061281,0.0791063984633,0.0530383229461,-0.0661284900594,0.0,0.0,-0.106668479373,-0.340254955055,0.0,0.0,0.466233194821,-0.128424236934,0.825471201989,-0.529938809925,
2:-0.294937284274,0.0245319330023,-0.284199395676,-0.412948920485,-0.514745977031,0.156173761889,0.48192621813,0.256450013928,0.669873300376,0.158454127724,0.483068194372,0.011625467662,0.131733374313,0.0819231920519,0.386555671743,0.394624079677,1.03365915701,0.130188910981,0.333333333333,-0.17234649436,-0.230298609139,-0.0474336258869,0.11757927025,-0.759793379798,1.7982619031,-0.116844061281,0.0791063984633,-0.0977782876394,0.361226059663,0.0,0.0,0.285769348663,0.959310417082,0.0,0.0,0.263135605491,-0.996656651025,0.390249127127,-0.529938809925,
3:0.0101702511819,-0.19968941969,0.0994781877655,-0.218823707149,-0.34480288412,0.156173761889,0.48192621813,-0.278563923334,1.42044555358,0.158454127724,0.483068194372,0.574148096469,1.32662307404,0.0819231920519,0.386555671743,-0.803627174404,1.12346107764,0.130188910981,0.333333333333,1.16022949296,1.12898516816,-0.0474336258869,0.11757927025,-1.3884335778,-1.3031441278,-0.116844061281,1.02838318002,-1.64586732778,-2.05479292812,0.0,0.0,-1.41690445362,-0.554516709982,0.0,0.0,-1.50193445231,0.538794585111,-1.78586124719,1.3672168342,
4:-1.66792119383,-2.24494059586,-1.08063300859,-1.98081529129,-1.49929659996,0.156173761889,-2.35293388852,1.219475101,1.82686446909,0.158454127724,-1.04241031417,1.81169787984,1.10746118145,0.0819231920519,-2.58694949551,0.754099455902,1.57134994139,0.130188910981,0.333333333333,2.09303268409,0.153825457583,-0.0474336258869,0.11757927025,-2.88812441307,-2.21203818317,-0.116844061281,0.0791063984633,-1.6311692444,-2.12647474424,0.0,0.0,-1.66395894408,-2.24720767797,0.0,0.0,-0.57169028282,0.778252274772,-2.22108332205,-0.1505076811,
5:-0.60004481973,-0.356801732703,-0.793508646264,-0.373829803635,-0.481338620417,0.156173761889,0.48192621813,0.0424444390229,-0.562904077033,0.158454127724,0.483068194372,0.236634519185,-0.265848668839,0.0819231920519,0.386555671743,-0.0846764219552,-0.581854612551,0.130188910981,0.333333333333,0.360683900569,0.145859091642,-0.0474336258869,0.11757927025,-0.477497779709,0.758800298276,-0.116844061281,0.0791063984633,-0.482781720107,0.151058627315,0.0,0.0,-0.0792009885938,0.105361715051,0.0,0.0,-0.709292477792,0.581578280751,-0.480195022598,0.228923447724,
6:-0.294937284274,-0.136139503336,-0.156522345829,-0.513441191013,-0.598577872559,0.156173761889,0.48192621813,0.36345280138,1.35862540252,0.158454127724,0.483068194372,-0.100879058099,1.41901978167,0.0819231920519,0.386555671743,0.634274330494,1.09630615519,0.130188910981,0.333333333333,-0.438861691825,1.10579472465,-0.0474336258869,0.11757927025,0.685166067452,-0.25275979693,-0.116844061281,0.0791063984633,1.15626732338,-0.553299000775,0.0,0.0,0.467815146901,-0.520539740321,0.0,0.0,1.60339672427,-0.778841632416,0.825471201989,-0.909369938749,
7:-0.447491052002,-0.167965301446,-0.925061418481,-0.117693052277,-0.252039795124,0.156173761889,0.48192621813,0.470455588832,-0.75808431735,0.158454127724,0.483068194372,0.349139044946,-0.989378360954,0.0819231920519,0.386555671743,0.514449205086,-0.27255076588,0.130188910981,0.333333333333,0.227426301837,-0.774139253883,-0.0474336258869,0.11757927025,-0.759422331956,0.0733788791896,-0.116844061281,0.0791063984633,-0.523393413246,-0.0221250137812,0.0,0.0,-0.499106307409,-0.907742958089,0.0,0.0,0.0603645396153,0.179746836333,-0.0449729477358,-0.529938809925,
8:1.07804662528,1.045845783,0.765149869868,1.19043084782,1.20652816546,0.156173761889,0.48192621813,-0.813577860596,-0.734445865453,0.158454127724,0.483068194372,-1.11341978995,-0.413914366573,0.0819231920519,0.386555671743,-0.563976923588,-0.713686053502,0.130188910981,0.333333333333,-1.23840728422,-0.075469165967,-0.909863187471,0.11757927025,0.606579160172,0.0643259353196,6.29888642505,0.0791063984633,2.03817273139,0.596192574925,0.0,0.0,-0.275735620897,-0.693431185345,0.0,0.0,1.99741793109,-1.45929856494,1.26069327685,0.228923447724,
9:-1.21025989064,-0.990359544629,-1.22385200284,-1.002990632,-0.966346769816,0.156173761889,0.48192621813,1.11247231355,-0.427434344487,0.158454127724,0.483068194372,1.3616797768,-0.733075681125,0.0819231920519,0.386555671743,0.87392458131,-0.208746829971,0.130188910981,0.333333333333,1.42674469043,-0.824388116418,-0.0474336258869,0.11757927025,-0.700230724948,-0.562166813497,-0.116844061281,0.0791063984633,0.194623683399,0.234920193096,0.0,0.0,-0.695325221427,-0.677278486078,0.0,0.0,0.397839237557,-0.940175634676,-1.35063917232,-0.529938809925,
10:0.467831554366,0.798342823716,0.347570820336,0.425754478005,0.295504171701,0.156173761889,0.48192621813,0.0424444390229,0.0442717471431,0.158454127724,0.483068194372,-0.888410738429,-0.23622925458,0.0819231920519,0.386555671743,0.634274330494,0.443420152462,0.130188910981,0.333333333333,-1.50492248168,-0.390553837797,-0.0474336258869,0.11757927025,1.2154913378,-1.15570257408,-0.116844061281,0.0791063984633,1.78197417562,-2.28190965,0.0,0.0,1.04137738805,1.20264563674,0.0,0.0,2.21740996172,-2.12994015047,2.13113742658,-1.28880106757,
