1:-0.586694007476,-0.495614836888,-0.742454440383,-0.574286407811,-0.656912616519,0.372597146266,0.124034734589,0.794257279913,0.560773126473,0.383593295332,0.127515342613,0.565943858929,0.437998611301,0.267261241912,0.0578314931966,0.887332744863,0.589127259682,0.308043034248,0.10976425999,0.367588913664,0.271405384311,0.0578314931966,0.100503781526,0.867958106178,0.545617282535,0.0578314931966,0.116247638744,-0.239832740054,0.495218455491,0.0,0.0,1.21172193755,0.933265552646,0.0,0.0,-0.685072643067,0.622578779374,-0.0974539760458,-0.915954429875,
2:0.592590429662,0.704120758404,0.351357205193,0.619312925248,0.520374524848,0.372597146266,0.124034734589,-0.629928187517,-0.294859579004,0.383593295332,0.127515342613,-0.727642104338,-0.443395691437,0.267261241912,0.0578314931966,-0.507047282779,0.00137469270802,0.308043034248,0.10976425999,-0.735177827328,-0.289002316081,0.0578314931966,0.100503781526,1.27082526994,0.209627912617,0.0578314931966,0.116247638744,0.16297896882,0.549988147683,0.0,0.0,1.58378099177,0.751002560134,0.0,0.0,-0.877909238216,2.24287956455,0.68217783232,0.305318143292,
3:-1.17633622604,-1.20167791129,-1.27483256371,-0.826945657188,-0.85479619903,0.372597146266,0.124034734589,1.34202092123,-1.09090926138,0.383593295332,0.127515342613,1.10493801029,-1.61240454636,0.267261241912,0.0578314931966,1.39438002764,-0.457452087283,0.308043034248,0.10976425999,0.857707465215,-1.65683289901,0.0578314931966,0.100503781526,-0.119045188944,0.261718633401,0.0578314931966,0.116247638744,0.784493033617,-0.303007595383,0.0,0.0,-0.446091625286,-0.880135596803,0.0,0.0,1.03842594013,-1.21297978829,-0.487269880229,-1.3230452876,
4:-0.291872898192,-0.090377079345,-0.193523225322,-0.340347618085,-0.457681823033,0.372597146266,0.124034734589,0.246493638594,0.915236092978,0.383593295332,0.127515342613,0.026949707568,0.734529093833,0.267261241912,0.0578314931966,0.380285462084,0.931185486973,0.308043034248,0.10976425999,-0.122529637888,0.526947591559,0.0578314931966,0.100503781526,1.23231411667,0.193424208299,0.0578314931966,0.116247638744,0.854562615678,-0.731928490801,0.0,0.0,0.659413639116,0.0490365615987,0.0,0.0,1.04027419638,-0.274378401646,0.292361928137,-0.508863572153,
5:1.18223264823,1.23395662314,1.01762736627,1.23620689691,1.2856685051,0.372597146266,0.124034734589,-0.739480915781,-0.542356686378,0.383593295332,0.127515342613,-1.69783157679,-1.36717715944,0.267261241912,0.0578314931966,-1.34654187845e-13,0.364747292781,0.308043034248,0.10976425999,-2.20553348198,-1.75764629885,0.0578314931966,0.100503781526,-0.158669753313,-1.22114467225,0.0578314931966,0.116247638744,1.79515537522,-0.594221684786,0.0,0.0,0.290468143942,-0.340143776672,0.0,0.0,2.39466166025,-1.03635924993,2.63125735324,-0.915954429875,
6:0.297769320377,0.233078464256,0.124714688606,0.320778452228,0.188405720383,0.372597146266,0.124034734589,-0.191717274462,-0.533661791808,0.383593295332,0.127515342613,-0.0808491227043,1.02782421908,0.267261241912,0.0578314931966,-0.25352364139,-1.39508565167,0.308043034248,0.10976425999,-1.30158503454e-13,1.98671143855,0.0578314931966,0.100503781526,-0.379125399499,0.482527245701,0.0578314931966,0.116247638744,-1.7706863526,-0.0582179442924,0.0,0.0,0.10621738522,0.303779066478,0.0,0.0,-1.25987996589,1.30218080121,-0.0974539760458,0.305318143292,
7:-2.0607995539,-2.3457989012,-1.49432543785,-1.96780265514,-1.52517715419,-3.12050109998,0.124034734589,1.88978456255,-1.50769895801,-1.23722344551,0.127515342613,2.18292631301,-1.24172682191,-3.74165738677,0.0578314931966,1.52114184834,-1.86335268668,0.308043034248,0.10976425999,2.20553348198,-1.18845664002,0.0578314931966,0.100503781526,-2.0298088178,-1.13313544865,0.0578314931966,0.116247638744,-1.67321120002,-1.80235787046,0.0,0.0,-0.999287167109,-0.567628614944,0.0,0.0,-0.68277157292,-0.735596715004,-2.04653349696,-0.915954429875,
8:-2.0607995539,-2.51889774759,-1.4914835677,-2.03428426116,-1.55296610101,0.372597146266,0.124034734589,1.99933729081,-0.552888175384,0.383593295332,0.127515342613,2.07512748274,-1.32044249267,0.267261241912,0.0578314931966,1.77466548973,-0.387336038747,0.308043034248,0.10976425999,1.96047420621,-1.98989146239,0.0578314931966,0.100503781526,-1.14635847142,-0.504303438472,0.0578314931966,0.116247638744,-0.649973368739,-0.17425552359,0.0,0.0,-0.81429763229,-1.48235048597,0.0,0.0,0.0807230103044,-0.494355473161,-1.65671759278,-1.3230452876,
9:-0.88151511676,-1.08759942271,-0.90290428724,-1.0247954386,-0.997264331665,0.372597146266,0.124034734589,1.01336273644,0.742070119881,0.383593295332,0.127515342613,0.889340349746,0.94659494875,0.267261241912,0.0578314931966,1.01409456556,0.380646946291,0.308043034248,0.10976425999,0.735177827327,0.807975581908,0.0578314931966,0.100503781526,0.611665453789,0.158853320361,0.0578314931966,0.116247638744,0.0790827829209,0.195428057305,0.0,0.0,0.658969661384,0.410007381629,0.0,0.0,-0.110265320248,-0.149028851751,-0.487269880229,-0.915954429875,
10:-0.144462343549,0.299044274625,-0.395601240776,-0.106021671263,-0.242720382942,0.372597146266,0.124034734589,0.13694091033,0.44557365986,0.383593295332,0.127515342613,0.13474853784,0.268196046596,0.267261241912,0.0578314931966,0.126761820695,0.577211711788,0.308043034248,0.10976425999,0.122529637888,0.200253183014,0.0578314931966,0.100503781526,0.0884386666768,-0.109550614963,0.0578314931966,0.116247638744,0.210988765714,0.376659731013,0.0,0.0,-0.0783295965864,-1.21566750623,0.0,0.0,0.272939561632,0.698614962187,-0.0974539760458,-0.101772714431,
