1:0.499108274415,0.790696972227,0.143550191924,0.85805037892,0.770234438821,0.382944683076,0.232328141598,-0.18006586832,-1.04047265445,0.379690347159,0.230683934433,-0.661375256639,-1.35449776133,0.301511344578,0.175863114528,0.162496923375,-0.410936956857,0.260030110493,0.154566441969,-0.931841701669,-1.19126553717,-0.167894263312,-0.0578314931966,-0.293330745996,0.572473493468,-0.0371589908398,-0.0578314931966,1.4656255631,1.02279661113,0.0,0.0,-0.726926252393,-2.34733204443,0.0,0.0,2.28372680951,-0.91595924537,1.16587559787,-0.555057941021,
2:-0.913462313552,-1.1094638851,-0.613665344967,-1.276859035,-1.11412071636,0.382944683076,0.232328141598,0.93835567404,1.29381863839,0.379690347159,0.230683934433,1.02294203531,1.28203361167,0.301511344578,0.175863114528,0.797250530309,0.972238264249,0.260030110493,0.154566441969,0.988161804517,0.92915957597,0.791090943964,-0.0578314931966,0.271069961107,0.712468904693,-0.0371589908398,-0.0578314931966,-0.292850403513,-0.424173345143,0.0,0.0,0.205399048843,0.519469603322,0.0,0.0,-0.287676857832,-0.453032906725,-0.851210211597,-0.555057941021,
3:2.22558343749,1.54623959443,2.88055133612,1.91595353759,2.1582952483,0.382944683076,0.232328141598,-2.19322464457,0.0405578921703,0.379690347159,0.230683934433,-1.44738999288,-0.189675448858,0.301511344578,0.175863114528,-2.50346822575,-0.144091038628,0.260030110493,0.154566441969,-0.803841467923,-0.490945986023,-0.167894263312,-0.0578314931966,-0.945884504107,0.509943871412,-0.0371589908398,-0.0578314931966,-1.60133862593,0.371542217149,0.0,0.0,-1.38113673054,0.488436376478,0.0,0.0,-1.41705793454,0.181956053003,-0.0443758878084,2.6395201368,
4:1.44082199973,1.0493201067,1.76329254062,1.23149670254,1.22580860512,0.382944683076,0.232328141598,-1.41032956492,0.556367513901,0.379690347159,0.230683934433,-1.11052653449,0.327920301331,0.301511344578,0.175863114528,-1.48786245465,0.499243024993,0.260030110493,0.154566441969,-0.803841467923,0.0771786113369,-0.167894263312,-0.0578314931966,-0.0157744906951,0.157877639447,-0.0371589908398,-0.0578314931966,-0.219975057236,0.392360480077,0.0,0.0,-0.853993168449,0.633367647298,0.0,0.0,-0.249650153956,-0.840300991252,0.359041274086,1.44155335762,
5:1.28386971217,0.937735233382,1.20343887498,1.19511798647,1.17977312584,0.382944683076,0.232328141598,-1.74585602763,-0.866210294998,0.379690347159,0.230683934433,-1.89654127074,-0.814609755152,0.301511344578,0.175863114528,-1.48786245465,-0.998066355161,0.260030110493,0.154566441969,-1.82784333789,-0.908593596463,-0.167894263312,-0.0578314931966,0.288468978771,-0.171532255433,-0.0371589908398,-0.0578314931966,1.03856633148,1.01789905258,0.0,0.0,-0.117646784784,0.202727255128,0.0,0.0,1.14007004602,-1.0787870187,1.56929275977,1.04223109789,
6:0.342155986863,0.256393992255,0.369467090249,-0.0335946208062,-0.166026284667,0.382944683076,0.232328141598,-0.0682237140841,1.39024951766,0.379690347159,0.230683934433,-0.212223978786,1.23767250691,0.301511344578,0.175863114528,0.0355462019879,1.31796325706,0.260030110493,0.154566441969,-0.29184053294,0.909201001243,-0.167894263312,-0.0578314931966,0.486897112916,-0.840736503347,-0.0371589908398,-0.0578314931966,-0.0538050550471,0.191786142829,0.0,0.0,0.404754780458,-0.127348356946,0.0,0.0,-0.057043353021,0.700881567118,0.359041274086,-0.155735681294,
7:0.342155986863,0.681702720406,0.107529483313,0.521801094106,0.391990368292,0.382944683076,0.232328141598,-0.403750176792,-0.790648134301,0.379690347159,0.230683934433,0.124639479604,-0.683564667879,0.301511344578,0.175863114528,-0.726158126333,-0.611888043521,0.260030110493,0.154566441969,0.476160869534,-0.209769293589,-0.167894263312,-0.0578314931966,-0.000243930798488,-0.903681617314,-0.0371589908398,-0.0578314931966,-0.798442341035,-0.0211342576769,0.0,0.0,0.256485366719,-0.292841606877,0.0,0.0,-1.4405352217,1.95705973573,-0.851210211597,1.04223109789,
8:0.656060561967,0.645612707898,0.59427650276,0.455085958264,0.320555471811,0.382944683076,0.232328141598,-0.7392766395,0.439082734001,0.379690347159,0.230683934433,-0.661375256639,1.52513117583,0.301511344578,0.175863114528,-0.726158126333,-0.372051676284,0.260030110493,0.154566441969,-0.547841000432,2.03071775141,-0.167894263312,-0.0578314931966,-0.893762650225,-0.0326198622714,-0.0371589908398,-0.0578314931966,-0.873824747854,-1.25483426493,0.0,0.0,-0.50397889775,-0.481419768522,0.0,0.0,-0.442256954891,0.572825882061,0.359041274086,0.642908838161,
9:0.969965137071,1.27592323404,0.851412961198,1.0901464922,1.04891567714,0.382944683076,0.232328141598,-1.18664525644,-0.674619366218,0.379690347159,0.230683934433,-0.212223978786,-0.373273551507,0.301511344578,0.175863114528,-1.74176389743,-0.768043992774,0.260030110493,0.154566441969,0.476160869534,0.168673422014,-0.167894263312,-0.0578314931966,-1.78909543612,-1.37491130111,-0.0371589908398,-0.0578314931966,-1.43506340621,-1.2952007419,0.0,0.0,-2.33025465815,-0.0925170617755,0.0,0.0,-1.26025664836,-0.842397305549,-1.25462737349,2.24019787707,
10:2.22558343749,1.70366624532,2.62941386355,2.01482112002,2.30337724002,0.382944683076,0.232328141598,-1.85769818186,-1.49714028132,0.379690347159,0.230683934433,-2.34569254859,-0.214741980203,0.301511344578,0.175863114528,-1.36091173327,-2.37990905924,0.260030110493,0.154566441969,-2.46784450662,0.386722851955,-0.167894263312,-0.0578314931966,0.274296606919,-0.813534513411,-0.0371589908398,-0.0578314931966,1.26069518317,2.84938454574,0.0,0.0,0.430598396968,1.43786894643,0.0,0.0,1.747984195,-1.94221957157,2.37612708356,0.642908838161,
11:0.0282514117593,0.221702007236,-0.0817361891492,0.065001280275,-0.0729684122674,0.382944683076,0.232328141598,-0.18006586832,-0.282144737374,0.379690347159,0.230683934433,0.461502937994,0.0780351595855,0.301511344578,0.175863114528,-0.599207404946,-0.428377455903,0.260030110493,0.154566441969,0.860161570771,0.550913624491,-0.167894263312,-0.0578314931966,-0.431616691173,-0.00461149640156,-0.0371589908398,-0.0578314931966,-0.634613153681,-0.943665380672,0.0,0.0,-0.865911087791,-0.0720689754815,0.0,0.0,-0.876278695571,-0.124068739214,-1.25462737349,1.04223109789,
12:-0.285653163344,-0.252384960011,-0.501032213921,-0.275071707762,-0.382654114328,0.382944683076,0.232328141598,0.267302748624,0.230634162752,0.379690347159,0.230683934433,0.573790757457,-0.114215055988,0.301511344578,0.175863114528,0.0355462019879,0.483871485338,0.260030110493,0.154566441969,0.732161337025,-0.20660247186,-0.167894263312,-0.0578314931966,-0.751429426255,-0.129987444357,-0.0371589908398,-0.0578314931966,0.0215699234743,-0.079563229701,0.0,0.0,-1.07645448278,-1.07678925957,0.0,0.0,0.0966092634553,-0.472679146393,-0.851210211597,0.243586578434,
13:-0.285653163344,-0.318391626199,-0.493810164416,-0.29078347414,-0.396206314376,0.382944683076,0.232328141598,0.267302748624,0.984078912442,0.379690347159,0.230683934433,0.573790757457,0.19190270373,0.301511344578,0.175863114528,0.0355462019879,1.37742002289,0.260030110493,0.154566441969,0.732161337025,-0.332886944157,-0.167894263312,-0.0578314931966,-0.473137084654,-0.640160001512,-0.0371589908398,-0.0578314931966,-0.761726306949,-0.373306988592,0.0,0.0,-0.516159229346,1.02320589513,0.0,0.0,-0.479819918476,-1.10736685297,-0.851210211597,0.243586578434,
14:2.06863114993,1.78320523502,2.03004109074,2.36382914747,2.83682954544,-3.04641068776,0.232328141598,-2.75243541575,-3.81232224278,-1.42835892503,0.230683934433,-2.0088290902,-2.90017914318,-3.31662479036,0.175863114528,-3.01127111129,-4.22067077385,0.260030110493,0.154566441969,-1.31584240291,-1.90309437724,-0.167894263312,-0.0578314931966,-0.930131735119,0.420189519394,-0.0371589908398,-0.0578314931966,-0.443967570752,0.852250991907,0.0,0.0,-1.36959709111,0.720680263447,0.0,0.0,-0.827470556761,-0.294101381872,0.359041274086,3.03884239653,
15:-0.913462313552,-0.800393793248,-0.978405843986,-0.815880843703,-0.811047908877,0.382944683076,0.232328141598,0.826513519804,0.121906334122,0.379690347159,0.230683934433,1.13522985477,-0.00652313341496,0.301511344578,0.175863114528,0.543349087535,0.133826654947,0.260030110493,0.154566441969,1.24416227201,-0.0765893526949,-0.167894263312,-0.0578314931966,-0.130605826844,-1.83427894555,-0.0371589908398,-0.0578314931966,-0.767555078048,-0.0828844482859,0.0,0.0,0.218139828684,-0.668710412656,0.0,0.0,-0.876278695571,1.346461348,-1.25462737349,-0.155735681294,
16:0.342155986863,0.361152412591,0.151886081513,0.46211419955,0.328150442508,0.382944683076,0.232328141598,-0.0682237140841,0.369128835963,0.379690347159,0.230683934433,-0.212223978786,0.0445790550974,0.301511344578,0.175863114528,0.0355462019879,0.66287298646,0.260030110493,0.154566441969,-0.29184053294,-0.0981124173946,-0.167894263312,-0.0578314931966,0.384158543384,-0.246422613303,-0.0371589908398,-0.0578314931966,0.151852757472,0.551655490859,0.0,0.0,0.591369732233,1.20059026997,0.0,0.0,0.135563447914,-0.712146395784,0.359041274086,-0.155735681294,
