1:1.84410702408,1.59319983124,1.80644259895,1.80210838643,2.00580591833,0.392232270276,0.104488819811,-1.76908811192,-1.14858970181,0.408181205049,0.0803219328902,-2.11822888954,-1.68866230504,0.288552476788,0.0947027447621,-1.37533402652,-0.772600918818,0.295836813108,0.0,-2.20097185887,-2.08489096623,-0.100533477505,0.173595222725,-0.152866777056,0.801932431246,-0.0676462576442,0.116247638744,2.00447511192,-0.429166992959,0.0,0.0,-0.0471248980422,-1.05428490179,0.0,0.0,2.16549534812,-0.0302951778997,2.13489643194,0.735092179944,
2:0.57003103508,0.886661743513,0.163608217555,1.04946296005,0.995612614628,-1.07863874326,0.104488819811,-0.085578409855,-1.34993360527,-2.7316742184,0.0803219328902,-0.684686940447,-1.50115541696,0.288552476788,0.0947027447621,0.355164149448,-0.668376605399,-3.1176648766,0.0,-1.03479107883,-1.15535345357,-0.100533477505,0.173595222725,1.52825326315,-0.366942397826,-0.0676462576442,0.116247638744,1.67654441443,0.380900072475,0.0,0.0,1.10278631786,1.58001548207,0.0,0.0,1.61613417929,-1.69424723767,1.38405360711,-0.88643468758,
3:0.145339038745,0.194415780236,0.137289312621,-0.0327159013503,-0.173343871268,0.392232270276,0.104488819811,-0.296017122613,0.725662289509,0.408181205049,0.0803219328902,0.032084034099,1.14505430147,0.288552476788,0.0947027447621,-0.510084938535,0.311178607551,0.295836813108,0.0,0.248007779223,1.31954976733,-0.100533477505,0.173595222725,0.616471050495,-0.118724116914,-0.0676462576442,0.116247638744,-1.05466773436,-0.114605826758,0.0,0.0,0.706578087239,0.195315195913,0.0,0.0,-1.5068075218,2.09853081281,-0.493053454973,0.735092179944,
4:0.57003103508,0.584061238054,0.273498265083,0.7819186957,0.67550710397,0.392232270276,0.104488819811,-0.296017122613,-0.638661728289,0.408181205049,0.0803219328902,-0.479895233434,-0.060112023333,0.288552476788,0.0947027447621,-0.139263900828,-0.736215805209,0.295836813108,0.0,-0.568318766809,0.489679470438,-0.100533477505,0.173595222725,1.00744907637,0.737233608395,-0.0676462576442,0.116247638744,0.410116999173,1.08797006912,0.0,0.0,0.716877886877,0.501581925445,0.0,0.0,0.141434229444,0.287374333113,0.633210782275,-0.0756712538178,
5:2.12723502164,1.26923813318,3.2473933486,1.45406115696,1.5184359536,0.392232270276,0.104488819811,-1.8743074683,0.54308892603,0.408181205049,0.0803219328902,-2.52781230357,0.574050818393,0.288552476788,0.0947027447621,-1.25172701395,-0.0633558759584,0.295836813108,0.0,-2.78406224889,-0.190958512174,-0.100533477505,0.173595222725,2.24761609189,0.119222914805,-0.0676462576442,-8.60232526704,-2.13224409782,3.41498442874,0.0,0.0,2.78274785522,2.84011717703,0.0,0.0,-0.637156520085,1.5659039111,2.88573925677,0.329710463063,
6:1.13628703019,0.989583590588,1.03614307155,1.14877099846,1.1195625472,0.392232270276,0.104488819811,-0.822113904509,0.175552677096,0.408181205049,0.0803219328902,-0.991874500967,-0.122772761471,0.288552476788,0.0947027447621,-0.633691951105,0.424937521864,0.295836813108,0.0,-1.03479107883,-0.280864892572,-0.100533477505,0.173595222725,1.73619243102,-0.46734921532,-0.0676462576442,0.116247638744,1.09327123218,0.0724059552215,0.0,0.0,1.46482875747,0.59481481498,0.0,0.0,0.321476971178,1.00852477458,1.00863219469,0.329710463063,
7:1.13628703019,0.818624742473,1.00505164237,0.977957357138,0.90791607642,0.392232270276,0.104488819811,-1.24299133003,0.00968310632734,0.408181205049,0.0803219328902,-1.09427035447,0.400443334144,0.288552476788,0.0947027447621,-1.25172701395,-0.356749028812,0.295836813108,0.0,-0.918173000822,0.536631823053,-0.100533477505,0.173595222725,0.00606797666299,0.563292246907,-0.0676462576442,0.116247638744,0.946053380739,-0.770685544903,0.0,0.0,-0.807204902941,-0.381037164742,0.0,0.0,0.88312067755,-1.13125271331,0.633210782275,1.14047389683,
8:-0.137788958811,-0.180267292002,-0.215502843212,-0.358624142168,-0.459817273728,0.392232270276,0.104488819811,-0.190797766234,1.25699361679,0.408181205049,0.0803219328902,0.441667448125,1.35381793604,0.288552476788,0.0947027447621,-0.633691951105,0.892746576258,0.295836813108,0.0,0.831098169245,1.26945607059,-0.100533477505,0.173595222725,-2.69669791618,1.49349127276,-0.0676462576442,0.116247638744,-0.713235064929,-2.0690780345,0.0,0.0,-2.31582554391,-1.96972371292,0.0,0.0,-0.0157354930198,-0.432932079087,-1.2438962798,1.14047389683,
9:-0.845608952701,-0.744958511251,-0.830889979544,-0.867139743889,-0.84608535737,0.392232270276,0.104488819811,0.756176441178,0.252489083072,0.408181205049,0.0803219328902,1.05604256917,0.325728175428,0.288552476788,0.0947027447621,0.478771162017,0.0964432361359,0.295836813108,0.0,1.18095240326,0.344692235337,-0.100533477505,0.173595222725,0.412546107478,-1.07764021475,-0.0676462576442,0.116247638744,-1.08654148845,-0.494731756646,0.0,0.0,0.52875507584,-0.0400813418407,0.0,0.0,-1.12380434051,1.25111417966,-1.2438962798,-0.0756712538178,
10:-1.12873695026,-0.481685564026,-1.11310259255,-0.825546635409,-0.817251977578,0.392232270276,0.104488819811,1.38749257945,-0.65341444371,0.408181205049,0.0803219328902,0.953646715659,-1.39812011448,0.288552476788,0.0947027447621,1.59123427514,0.04488727121,0.295836813108,0.0,0.597862013236,-1.70032350773,-0.100533477505,0.173595222725,1.95012826277,-0.684242073294,-0.0676462576442,0.116247638744,0.799027100029,-0.126660219971,0.0,0.0,1.67497771616,1.35914319044,0.0,0.0,-0.0326593741308,0.210743698957,-0.117632042557,-1.69719812134,
11:-0.420916956367,-0.301984686428,-0.382260202825,-0.61912936188,-0.666911927434,0.392232270276,0.104488819811,0.0196409465241,1.01340768469,0.408181205049,0.0803219328902,0.236875741112,0.387249717064,0.288552476788,0.0947027447621,-0.139263900828,1.31346264211,0.295836813108,0.0,0.364625857227,-0.0120209102295,3.00216386153,0.173595222725,-0.0327730606683,1.01877391827,-0.0676462576442,0.116247638744,-0.689423316969,-0.259760979232,0.0,0.0,-0.229638653931,0.786776687056,0.0,0.0,-0.766908269954,-0.308585290881,-0.493053454973,0.329710463063,
12:-0.137788958811,0.322591434395,-0.450655664686,0.18001722436,0.0300275595783,-1.07863874326,0.104488819811,-0.085578409855,-0.950451352268,-2.7316742184,0.0803219328902,0.339271594619,-0.866833712057,0.288552476788,0.0947027447621,-0.386477925966,-0.683122694331,-3.1176648766,0.0,0.597862013236,-0.357758696503,9.20755853959,0.173595222725,-1.2713996032,1.73750807033,-0.0676462576442,0.116247638744,-0.923056739535,-0.51522661924,0.0,0.0,-1.5545308686,-0.941858196271,0.0,0.0,-0.391020447788,-0.370567994538,-0.868474867389,0.735092179944,
13:-0.562480955145,-0.210842468158,-0.59821819431,-0.599108012581,-0.651691142953,0.392232270276,0.104488819811,0.440518372041,0.589408947711,0.408181205049,0.0803219328902,0.851250862152,0.599357451337,0.288552476788,0.0947027447621,0.10795012431,0.441967560971,0.295836813108,0.0,1.06433432525,0.576204626647,-0.100533477505,0.173595222725,-0.706420006992,-0.407161272304,-0.0676462576442,0.116247638744,-1.229073309,-0.351160285912,0.0,0.0,-0.229638653931,0.172371682542,0.0,0.0,-1.30848248176,0.604576507522,-1.2438962798,0.329710463063,
14:0.286903037524,0.419833607662,0.203100027258,0.338670955004,0.19011956776,0.392232270276,0.104488819811,-0.085578409855,0.177589305268,0.408181205049,0.0803219328902,-0.172707672914,-0.577839411905,0.288552476788,0.0947027447621,-0.0156568882591,0.848975229175,0.295836813108,0.0,-0.218464532795,-0.838933869284,-0.100533477505,0.173595222725,0.72659658623,0.552441849675,-0.0676462576442,0.116247638744,-0.921730406422,-0.590500118641,0.0,0.0,0.52875507584,1.18753965956,0.0,0.0,-0.594136139746,0.0542011767328,0.257789369859,-0.0756712538178,
15:0.428467036302,0.584061238054,-0.0101004329839,0.665094345953,0.5420552457,0.392232270276,0.104488819811,-0.190797766234,-0.794413736004,0.408181205049,0.0803219328902,-0.582291086941,-0.951868795624,0.288552476788,0.0947027447621,0.10795012431,-0.261334080256,0.295836813108,0.0,-0.801554922818,-0.738880208715,-0.100533477505,0.173595222725,0.398482666833,0.271586801861,-0.0676462576442,0.116247638744,0.196820561305,0.0112167329126,0.0,0.0,1.09795879405,-0.488533210709,0.0,0.0,-0.0496650790023,1.71557978441,1.00863219469,-0.481052970699,
16:-1.41186494781,-1.72836040236,-1.01784071731,-1.59080627333,-1.26843761806,0.392232270276,0.104488819811,1.59793129221,0.633333516329,0.408181205049,0.0803219328902,1.26083427618,0.697603257774,0.288552476788,0.0947027447621,1.71484128771,0.279058341766,0.295836813108,0.0,0.94771624725,0.343333187596,-0.100533477505,0.173595222725,0.640596680499,-0.472024123188,-0.0676462576442,0.116247638744,0.607347910118,-0.551234197412,0.0,0.0,0.362338743,-0.734663920342,0.0,0.0,0.342940607815,0.00442756438685,-0.493053454973,-1.69719812134,
