1:-0.284742224125,-0.360860465217,-0.502430121954,-0.33245142997,-0.443069191214,0.124394082714,0.0931183745338,0.659822502418,0.833221956422,0.130188910981,0.0931183745338,0.149605915924,1.07057517288,0.100503781526,0.0578314931966,0.961084458888,0.605847908324,0.0,0.0578314931966,-0.210666282606,1.01000424724,-0.00396841019812,0.148406134312,1.27396457893,-1.57438535261,-0.0805354311272,0.145713835006,-0.114411885594,0.0800647251856,0.0,0.0,2.05383328828,1.86284625234,0.0,0.0,-0.82958806805,0.918369600775,0.632855544793,-1.24479737034,
2:1.3580013766,1.05198035834,1.02059598747,1.58698584688,1.73847640809,0.124394082714,0.0931183745338,-1.28506915318,-1.95851343772,0.130188910981,0.0931183745338,-1.67572942191,-2.45075710782,0.100503781526,0.0578314931966,-0.90792161933,-1.16947425283,0.0,0.0578314931966,-1.80910694829,-2.41168733367,-0.00396841019812,0.148406134312,-0.236249302669,0.268256121825,-0.0805354311272,0.145713835006,1.72275505904,-1.06217437689,0.0,0.0,-0.505822800078,-0.68332089042,0.0,0.0,2.33085117578,-1.7019195597,1.81453602262,0.357946024948,
3:-1.18078418816,-1.02827606898,-0.957354559146,-1.16958273109,-1.07597818614,0.124394082714,0.0931183745338,1.20007018453,0.0886600624716,0.130188910981,0.0931183745338,1.22333258524,-0.2342704168,0.100503781526,0.0578314931966,1.0856848641,0.20736084364,0.0,0.0578314931966,1.14186043451,-0.486428458738,-0.00396841019812,0.148406134312,0.185058408706,0.804408338193,-0.0805354311272,0.145713835006,0.39102688548,-0.117836620782,0.0,0.0,-0.272009127182,-0.954625330933,0.0,0.0,0.348239947285,-0.235962275229,-0.942718425645,-0.844111521519,
4:0.909980394582,0.980140994431,1.04057317922,0.763640048464,0.678134592792,0.124394082714,0.0931183745338,-1.60921776245,-0.731013017645,0.130188910981,0.0931183745338,-0.816748086459,-0.282924578658,0.100503781526,0.0578314931966,-2.02932526626,-1.08393877031,0.0,0.0578314931966,-0.210666282606,0.125951735376,-0.00396841019812,0.148406134312,-0.700247086435,-0.0933785669884,-0.0805354311272,-6.9256928638,-2.13854104932,2.38413775833,0.0,0.0,-1.1568302291,0.737107264587,0.0,0.0,-1.53848214677,-0.118644127143,-0.548824933036,2.36137526906,
5:-1.77814549751,-2.10697633109,-1.42320099974,-1.77372961935,-1.41256188116,0.124394082714,0.0931183745338,1.63226833022,-0.512310438635,0.130188910981,0.0931183745338,1.86756858683,-0.639495248257,0.100503781526,0.0578314931966,1.33488567453,-0.65891258761,0.0,0.0578314931966,1.87960228022,-0.866555830924,-0.00396841019812,0.148406134312,-1.50049291155,-0.0285475264051,-0.0805354311272,0.145713835006,-0.694552009401,-0.475323263779,0.0,0.0,-0.850569967414,-0.912612476632,0.0,0.0,-0.187427027741,-0.644558362281,-1.73050541086,-0.844111521519,
6:-0.583422878802,-0.234472148732,-0.64864766664,-0.513816984496,-0.596588567612,0.124394082714,0.0931183745338,0.443723429573,-0.214319258362,0.130188910981,0.0931183745338,0.901214584444,0.477125801862,0.100503781526,0.0578314931966,0.0888816223863,-0.673441642254,0.0,0.0578314931966,1.14186043451,0.967836304559,-0.00396841019812,0.148406134312,-0.504531342778,-0.77294182918,-0.0805354311272,0.145713835006,-1.19925699565,-0.0477736289178,0.0,0.0,-0.892460937343,0.760865885874,0.0,0.0,-0.761795240512,-1.45083836571,-1.33661191825,0.357946024948,
7:0.461959412567,0.593571106105,0.117813308016,0.737297822388,0.64731196829,0.124394082714,0.0931183745338,-0.204573788959,-0.705293783262,0.130188910981,0.0931183745338,-0.602002752596,-0.977251674787,0.100503781526,0.0578314931966,0.0888816223863,-0.0726065694879,0.0,0.0578314931966,-0.825451154024,-0.842767665718,-0.00396841019812,-1.13742318825,0.68928630809,0.473383950315,-0.0805354311272,0.145713835006,0.883453635512,1.16023771313,0.0,0.0,0.486548418901,-0.405902415737,0.0,0.0,1.03691618073,-0.13569918631,1.0267490374,-0.443425672696,
8:0.909980394582,1.01599969221,0.849466549168,0.880509232846,0.817248046281,0.124394082714,0.0931183745338,-0.852871007492,0.370856138597,0.130188910981,0.0931183745338,-1.03149342032,0.364713735808,0.100503781526,0.0578314931966,-0.658720808901,0.307818299224,0.0,0.0578314931966,-1.07136510259,0.28901505911,-0.00396841019812,0.148406134312,-0.379989636293,1.46193139949,-0.0805354311272,0.145713835006,-0.759559775467,0.500882741492,0.0,0.0,0.847410680347,1.21705806786,0.0,0.0,-0.843212186654,0.992759546078,1.0267490374,0.357946024948,
9:0.760640067244,0.697588847415,0.372087180613,0.883055420626,0.820342287519,0.124394082714,0.0931183745338,-0.528722398226,-0.794536697478,0.130188910981,0.0931183745338,-0.816748086459,-0.370851419962,0.100503781526,0.0578314931966,-0.284919593257,-0.749005631641,0.0,0.0578314931966,-0.948408128308,0.1037364717,-0.00396841019812,0.148406134312,0.38273807677,-0.369572630963,-0.0805354311272,0.145713835006,0.827156707835,0.073002074339,0.0,0.0,0.473670841071,1.1269003036,0.0,0.0,0.472877670516,-0.861469773595,1.0267490374,-0.0427398238744,
10:-0.135401896787,0.0886797968244,-0.304172202057,-0.0672548164335,-0.202195181996,0.124394082714,0.0931183745338,0.227624356729,-0.160059319601,0.130188910981,0.0931183745338,0.0422332489927,-0.350214525362,0.100503781526,0.0578314931966,0.338082432815,0.198672043813,0.0,0.0578314931966,-0.0877093083221,-0.250916127986,-0.00396841019812,0.148406134312,1.02289862073,0.433722736741,-0.0805354311272,0.145713835006,0.198651908965,-1.63626801767,0.0,0.0,0.679556934812,0.408395604024,0.0,0.0,0.122565739795,0.205331282825,0.238962052183,-0.443425672696,
