1:0.322508758725,0.472370791958,-0.210334342481,0.632062139112,0.508224576956,0.404868528912,0.0519174131651,-0.523224864237,-0.611466622318,0.398014876084,0.0519174131651,-0.298571989563,-1.00879337545,0.295836813108,0.021826986544,-0.62366951251,-0.0698336364263,0.29821002599,0.021826986544,-0.113338381072,-0.865256588947,0.0578314931966,0.142857142857,0.0504692317164,1.13049923046,0.0578314931966,0.153172499815,-1.05211979533,0.0839985538893,0.0,0.0,0.0189269218522,0.31164059266,0.0,0.0,-1.14025006307,1.0501170339,-0.117942170096,0.682942712503,
2:-1.20838724788,-0.845095228967,-1.17901695721,-0.886133116257,-0.859541004952,0.404868528912,0.0519174131651,1.22085801655,-1.09625111025,0.398014876084,0.0519174131651,1.24957906743,-0.984944151667,0.295836813108,0.021826986544,1.0883644434,-0.980871178539,0.29821002599,0.021826986544,1.14597696417,-0.724251054385,0.0578314931966,0.142857142857,-0.571666735706,0.591559143347,0.0578314931966,0.153172499815,0.520581568559,-0.480325613317,0.0,0.0,-0.517842509489,-1.48560153576,0.0,0.0,0.461331089075,-0.16166254625,-0.904223304066,-0.834707759725,
3:-0.136760043257,0.234961664167,-0.378407787452,-0.0323314510746,-0.169282182776,0.404868528912,0.0519174131651,-0.414219684187,0.0024333464219,0.398014876084,0.0519174131651,0.143756883863,0.280629058221,0.295836813108,0.021826986544,-0.745957652218,-0.190644336986,0.29821002599,0.021826986544,0.516319291549,0.561904998561,0.0578314931966,0.142857142857,-2.01568663476,-0.114268910831,0.0578314931966,0.153172499815,-0.121160318062,0.590549175583,0.0,0.0,-2.21302307393,-0.575720844119,0.0,0.0,-0.0691180465148,-1.69307224179,-0.904223304066,1.06235533056,
4:-0.902208046561,-1.08293083759,-0.441648853079,-1.31815553072,-1.13148297921,0.404868528912,0.0519174131651,1.00284765645,1.26732587197,0.398014876084,0.0519174131651,0.91783241236,1.99107311457,0.295836813108,0.021826986544,0.966076303692,0.426642777646,0.29821002599,0.021826986544,0.768182360598,1.97223981318,0.0578314931966,0.142857142857,-0.723998182183,1.49048974801,0.0578314931966,0.153172499815,1.00389674121,-1.37926640971,0.0,0.0,-0.517842509489,-0.722070323758,0.0,0.0,0.988371716162,-1.16031104782,-0.511082737081,-0.834707759725,
5:0.934867161369,0.892375973302,0.479638493842,1.08813456178,1.04442322765,0.404868528912,0.0519174131651,-0.850240404384,-0.787998251904,0.398014876084,0.0519174131651,-1.07264751806,-0.72180787547,0.295836813108,0.021826986544,-0.62366951251,-0.598081242449,0.29821002599,0.021826986544,-1.12079065727,-0.462286475383,0.0578314931966,0.142857142857,-0.086553358936,0.819711347228,0.0578314931966,0.153172499815,0.353444362245,0.972766181843,0.0,0.0,-0.347243722921,0.067132721709,0.0,0.0,0.619625203939,-0.849900678432,1.06147953086,0.303530094446,
6:1.08795676203,1.03617435742,1.21448315807,1.09719790962,1.05559849118,-1.15231812075,0.0519174131651,-0.959245584434,-0.182625283324,-2.58709669455,0.0519174131651,-1.51497639149,-1.27271203364,0.295836813108,0.021826986544,-0.501381372802,0.635868421903,-2.89689739533,0.021826986544,-1.75044832989,-1.90925514538,0.0578314931966,0.142857142857,0.215510548884,-0.028243567761,0.0578314931966,0.153172499815,0.706719066444,-0.854279810945,0.0,0.0,0.583396218637,0.535413990093,0.0,0.0,0.96780512249,-0.393968431665,1.84776066483,-0.0758825236114,
7:0.475598359386,0.472370791958,0.327660295294,0.423720064359,0.282454844545,0.404868528912,0.0519174131651,-0.632230044286,-0.222664910734,0.398014876084,0.0519174131651,-0.74090086299,0.13826611035,0.295836813108,0.021826986544,-0.501381372802,-0.301118220316,0.29821002599,0.021826986544,-0.742996053693,0.411407304939,0.0578314931966,0.142857142857,-0.230264267602,1.02136193287,0.0578314931966,0.153172499815,-0.480696774,0.341608280892,0.0,0.0,-0.532567252183,-1.2368535154,0.0,0.0,0.445955751811,0.302039848406,0.668338963875,0.303530094446,
8:0.628687960047,0.750501313383,0.125861662573,0.858071954262,0.766714652139,0.404868528912,0.0519174131651,-0.414219684187,-0.525889310362,0.398014876084,0.0519174131651,-0.40915420792,-0.318967212497,0.295836813108,0.021826986544,-0.379093233094,-0.415378278883,0.29821002599,0.021826986544,-0.365201450121,0.0531487425039,0.0578314931966,0.142857142857,0.633882139252,0.400949075216,0.0578314931966,0.153172499815,-0.28306020373,0.63946440896,0.0,0.0,0.76469745265,1.46179863092,0.0,0.0,-0.968136157784,0.627900016334,0.27519839689,0.303530094446,
9:-0.289849643918,-0.22395358764,-0.500218550348,-0.285689197054,-0.395335558506,0.404868528912,0.0519174131651,0.239811396108,0.752810472318,0.398014876084,0.0519174131651,0.58608575729,0.292087837606,0.295836813108,0.021826986544,-0.0122288139706,0.939189424171,0.29821002599,0.021826986544,0.768182360598,0.012005251987,0.0578314931966,0.142857142857,-0.66190949189,-0.452871492715,0.0578314931966,0.153172499815,-0.596280417343,-0.112516993327,0.0,0.0,-0.532567252183,-0.318914008989,0.0,0.0,-0.599567182104,0.251389509196,-0.904223304066,0.303530094446,
10:-1.05529764722,-0.934969646455,-1.2302328856,-0.736443060562,-0.753190258004,0.404868528912,0.0519174131651,0.675832116305,-0.751980278217,0.398014876084,0.0519174131651,1.24957906743,-0.443562930922,0.295836813108,0.021826986544,0.232347465445,-0.872812432135,0.29821002599,0.021826986544,1.52377156774,-0.0451962677161,0.0578314931966,0.142857142857,-1.93982240902,-2.03004592458,0.0578314931966,0.153172499815,-0.909943572587,-1.10338786263,0.0,0.0,-1.82983195702,-1.49804761233,0.0,0.0,-0.237150278034,-0.622820519855,-1.69050443804,0.303530094446,
