1:0.434073145682,0.105362249001,0.172230059347,0.346762694117,0.210714645271,0.178938684078,0.08692913817,-0.627797708301,0.182482827077,0.177296882871,0.0989541391991,-0.738142497382,0.736581531992,0.0578314931966,0.0333518672983,-0.498282427402,-0.213270249584,0.142857142857,0.0776930968865,-0.746144018722,0.947629578811,0.0,-0.0578314931966,0.629208406235,0.834861752576,0.0578314931966,-0.0578314931966,-0.456326194548,-0.239462910189,0.0,0.0,0.981212932064,0.892789638568,0.0,0.0,-0.848344642715,1.53537822508,0.681225071538,0.30018656442,
2:0.583068504612,0.632636789281,0.354007925784,0.633338725626,0.522703002512,0.178938684078,0.08692913817,-0.519182187834,0.576288014263,0.177296882871,0.0989541391991,-0.298771963226,0.0770426704637,0.0578314931966,0.0333518672983,-0.621012089324,0.856184317422,0.142857142857,0.0776930968865,-0.118076662895,-0.129883670255,0.0,-0.0578314931966,0.483133461588,0.177956521247,0.0578314931966,-0.0578314931966,0.875914308972,-0.399427738396,0.0,0.0,-0.65296360524,1.35407923611,0.0,0.0,0.804646331767,-2.67919729503,-0.110897104669,0.685041134189,
3:0.136082427823,-0.116790297964,-0.296964693798,0.200180056007,0.0598324214795,0.178938684078,0.08692913817,0.13251093497,0.13705423363,0.177296882871,0.0989541391991,-0.408614596765,0.456199197763,0.0578314931966,0.0333518672983,0.483554867972,0.0607698329828,0.142857142857,0.0776930968865,-0.746144018722,0.583594222097,0.0,-0.0578314931966,0.236343189643,-0.804630097083,0.0578314931966,-0.0578314931966,1.22915917648,1.70076449407,0.0,0.0,0.263756361733,-0.321991304095,0.0,0.0,1.16567261256,-0.644080594245,1.07728615964,-0.854377144887,
4:-1.5028665204,-1.98912665206,-1.13522569294,-1.46601881475,-1.2423304176,0.178938684078,0.08692913817,1.54451270104,0.000914958595482,0.177296882871,0.0989541391991,1.4587101734,-0.45665840388,0.0578314931966,0.0333518672983,1.46539216335,0.131555465365,0.142857142857,0.0776930968865,1.26367151992,-0.843914722612,0.0,-0.0578314931966,0.812727366698,0.141608947714,0.0578314931966,-0.0578314931966,0.696462459658,0.379191378901,0.0,0.0,-0.275690718552,-0.963957463165,0.0,0.0,0.625811932686,-0.856393276319,-0.903019280877,-1.23923171466,
5:1.62603601712,1.40538641341,2.00197646686,1.82781433992,2.06477348431,0.178938684078,-4.25952777033,-1.06225979017,-1.17549220606,0.177296882871,-7.32260630073,-1.94641146631,-1.8326896167,0.0578314931966,0.0333518672983,-0.375552765481,-0.399735412499,0.142857142857,-7.69161659177,-2.37911914387,-1.98601652237,0.0,-0.0578314931966,1.01444144688,-0.188839555466,0.0578314931966,-0.0578314931966,1.5400170416,2.68316912719,0.0,0.0,1.88963437107,0.94931918088,0.0,0.0,0.60720713305,1.25228016956,2.66153051206,-0.469522575118,
6:0.136082427823,-0.0538300139164,-0.199067731687,0.17364915614,0.0331603825052,0.178938684078,0.08692913817,-0.301951146899,0.600234819915,0.177296882871,0.0989541391991,0.0307559373908,-0.0735431897681,0.0578314931966,0.0333518672983,-0.498282427402,0.985693731919,0.142857142857,0.0776930968865,0.258763750601,-0.305332568597,0.0,-0.0578314931966,-1.60797101826,0.244785324756,0.0578314931966,-0.0578314931966,-0.747983221986,0.0580174343612,0.0,0.0,-1.37842126091,-0.684878334124,0.0,0.0,-0.473033526981,-0.193093093372,-0.506958192773,0.685041134189,
7:-0.757889725756,-0.516365014046,-0.768208076479,-0.648688980982,-0.698394443851,0.178938684078,0.08692913817,0.566973016839,-0.525461799182,0.177296882871,0.0989541391991,0.799654372164,-0.481552730179,0.0578314931966,0.0333518672983,0.36082520605,-0.38385594116,0.142857142857,0.0776930968865,0.886831106427,-0.236237637231,0.0,-0.0578314931966,-1.52621008583,0.0905035404389,0.0578314931966,-0.0578314931966,-0.00936468182526,-0.00200167871002,0.0,0.0,-1.73298577429,-1.65317758805,0.0,0.0,0.808463814834,-1.51846661811,-0.903019280877,-0.0846680053492,
8:-0.757889725756,-1.15654536938,-0.454295543339,-1.17959619855,-1.07251271997,0.178938684078,0.08692913817,0.784204057773,1.76626219536,0.177296882871,0.0989541391991,0.579969105086,2.57099952601,0.0578314931966,0.0333518672983,0.851743853737,0.75927041137,0.142857142857,0.0776930968865,0.384377221766,2.36328946144,0.0,-0.0578314931966,1.63659293458,-0.391114819712,0.0578314931966,-0.0578314931966,0.737717904512,1.70166014301,0.0,0.0,1.16766728503,-0.235153951558,0.0,0.0,0.438755262384,0.713831976509,-0.110897104669,-0.854377144887,
9:0.881059222471,1.08224855864,0.466271919321,1.20512796918,1.21224669919,-4.70120724531,0.08692913817,-0.736413228768,-1.27970122664,-6.4713362248,0.0989541391991,-0.628299863843,-1.2098016206,0.0578314931966,0.0333518672983,-0.743741751246,-0.854117877912,-7.0,0.0776930968865,-0.494917076391,-0.6878651256,0.0,-0.0578314931966,-0.191211952351,-0.0565952750745,0.0578314931966,-0.0578314931966,-0.561205228046,1.15925494779,0.0,0.0,0.0724940504273,-0.350488402896,0.0,0.0,-0.66200873919,1.22973141369,0.285163983435,0.685041134189,
10:1.47704065819,1.01178350112,1.3503137896,1.41141283453,1.4828832546,0.178938684078,0.08692913817,-1.82256843344,-0.739016805529,0.177296882871,0.0989541391991,-1.17751303154,-1.23661678776,0.0578314931966,0.0333518672983,-2.09376803239,-0.40312316786,0.142857142857,0.0776930968865,-0.620530547557,-1.30266094223,0.0,-0.0578314931966,-0.821000608273,-0.0149006940548,0.0578314931966,-0.0578314931966,0.774905738597,0.820965188938,0.0,0.0,-2.1214586659,-0.0220027377366,0.0,0.0,0.438755262384,-2.23839775284,-0.110897104669,2.22445941326,
