1:-0.282416886623,-0.342675427715,-0.352461202626,-0.429035981583,-0.529383286227,0.135954371381,0.194536983123,0.128711957797,1.38773774545,0.135388104722,0.192351511114,0.135614613941,0.912715430974,0.0578314931966,0.154566441969,0.114449659949,1.5266633537,0.100503781526,0.130188910981,0.128865374886,0.482689618996,-0.138009553627,0.132677186164,0.581667251907,-0.321327468931,-0.0643118943505,0.145130069115,-0.0176464041781,0.140570344629,0.0,0.0,0.554881010351,0.577775057266,0.0,0.0,-0.626746051097,0.604812236831,-0.107024948321,-0.0884424372603,
2:-0.137834862755,-0.100834921635,-0.335691356949,-0.21009048316,-0.34000579897,0.135954371381,0.194536983123,0.0246322075569,0.892854066185,0.135388104722,0.192351511114,-0.293772026505,0.521815419087,0.0578314931966,0.154566441969,0.232034927021,1.08413840943,0.100503781526,0.130188910981,-0.49872573657,0.148320132754,-0.138009553627,0.132677186164,0.186663496196,-0.709683998219,-0.0643118943505,0.145130069115,1.0223329259,0.615159742459,0.0,0.0,0.199874026234,0.356572967419,0.0,0.0,0.74621119973,-0.973440495742,0.705822760445,-0.462142876388,
3:1.4525673998,1.00015422977,1.1509677826,1.57290767462,1.720324778,0.135954371381,0.194536983123,-1.4324842958,-0.860950601046,0.135388104722,0.192351511114,-1.47458528773,-0.928839848939,0.0578314931966,0.154566441969,-1.29657354491,-0.750186603393,0.100503781526,0.130188910981,-1.37735329261,-0.906494181461,-0.138009553627,0.132677186164,0.138312454856,-0.382367544153,-0.0643118943505,0.145130069115,-1.64646214431,1.0540927192,0.0,0.0,0.552729472422,0.230984209525,0.0,0.0,-1.22234234249,2.28085067833,1.11224661483,1.03265888012,
4:1.30798537593,1.24276953667,1.25661379899,1.21230612048,1.22899328492,0.135954371381,0.194536983123,-1.01616529484,-0.47311174919,0.135388104722,0.192351511114,-1.36723862762,-0.486377624973,0.0578314931966,0.154566441969,-0.70864720955,-0.343709510438,0.100503781526,0.130188910981,-1.5028715149,-0.462759489878,-0.138009553627,0.132677186164,0.193503338147,-0.201890619054,-0.0643118943505,0.670963652865,-1.09775933326,-0.170479643292,0.0,0.0,0.732312094705,0.438939201705,0.0,0.0,-0.436761473891,1.15606137895,1.51867046921,0.285258001868,
5:-0.57158093436,-0.431794606333,-0.558777305801,-0.623991141105,-0.686217053905,0.135954371381,0.194536983123,1.06542970995,0.571536598296,0.135388104722,0.192351511114,0.242961274053,0.858223105397,0.0578314931966,0.154566441969,1.52547286481,0.395283976439,0.100503781526,0.130188910981,-0.373207514279,0.790191614068,-0.138009553627,0.132677186164,1.75093286949,-2.65755900493,-0.0643118943505,0.145130069115,0.3112662573,-0.512531261016,0.0,0.0,1.62219185252,0.914653996786,0.0,0.0,1.13916135948,-0.589043770289,1.11224661483,-1.9569446329,
6:-1.72823712531,-1.82756203356,-1.3927086243,-1.55169724127,-1.28136147822,0.135954371381,0.194536983123,1.79398796163,-0.976845354119,0.135388104722,0.192351511114,1.6384678555,-0.812673273741,0.0578314931966,0.154566441969,1.76064339895,-1.14034597742,0.100503781526,0.130188910981,1.3840475978,-0.847472202317,-0.138009553627,0.132677186164,0.464997153645,-0.400733391429,-0.0643118943505,0.145130069115,1.32038749081,-0.0238661378721,0.0,0.0,-0.151999880199,-0.446588785282,0.0,0.0,0.944738469087,-1.36564212741,-0.919872657087,-1.58324419377,
7:-0.426998910492,-0.222525367369,-0.572616802764,-0.322717580011,-0.439111465881,0.135954371381,0.194536983123,0.128711957797,0.490897409453,0.135388104722,0.192351511114,0.672347914499,0.160560914672,0.0578314931966,0.154566441969,-0.238306141265,0.62787233637,0.100503781526,0.130188910981,1.00749293092,0.0473918313493,-0.138009553627,0.132677186164,-2.9846793736,-0.0665943785842,-0.0643118943505,0.145130069115,-0.702868836161,-0.939867192564,0.0,0.0,-3.19065364659,-2.40918321484,0.0,0.0,0.553519803878,-1.5970344188,-1.32629651147,0.658958440996,
8:-1.43907307757,-1.8021917082,-1.0206575264,-1.62440841255,-1.3174518561,0.135954371381,0.194536983123,1.16950946019,0.862658131427,0.135388104722,0.192351511114,1.74581451562,0.898368922305,0.0578314931966,0.154566441969,0.702375995306,0.327024781461,0.100503781526,0.130188910981,2.01163870925,0.559331888682,-0.138009553627,0.132677186164,-1.52672872979,-2.08991982647,-0.0643118943505,-5.63903935213,-2.26670935023,-0.346334078919,0.0,0.0,-0.869150226786,-1.01323261035,0.0,0.0,-1.00916416603,0.503258775784,-2.13914422024,-0.0884424372603,
9:0.295911208851,0.564527266733,0.120254111914,0.277350836208,0.131501547769,0.135954371381,0.194536983123,-0.0794475426829,0.338752574222,0.135388104722,0.192351511114,-0.186425366394,0.569273838667,0.0578314931966,0.154566441969,-0.00313560712219,0.251065631424,0.100503781526,0.130188910981,-0.247689291988,0.729615805815,-0.138009553627,0.132677186164,0.970679195936,-0.0407340737204,-0.0643118943505,0.145130069115,-0.0960280398298,-0.93422821457,0.0,0.0,1.08889272428,0.507147723074,0.0,0.0,-0.628483373189,1.44204189687,0.299398906062,-0.0884424372603,
10:1.59714942367,0.965964062036,1.99644889995,1.19405232986,1.205136581,0.135954371381,0.194536983123,-1.84880329676,0.478392022665,0.135388104722,0.192351511114,-1.58193194784,-0.223129808907,0.0578314931966,0.154566441969,-1.88449988026,0.563723179037,0.100503781526,0.130188910981,-1.25183507032,-0.901557289072,-0.138009553627,0.132677186164,-0.457740999455,-1.09628196756,-0.761669784895,0.145130069115,-0.901466952431,-0.485510027678,0.0,0.0,-0.699766365952,1.3139159647,0.0,0.0,-0.82685702042,-0.677306439754,0.705822760445,1.78005975838,
11:1.01882132819,1.03446049315,0.846329386757,0.905633345723,0.841046893546,0.135954371381,0.194536983123,-1.12024504508,-0.246049679244,0.135388104722,0.192351511114,-0.723158666952,0.489155062093,0.0578314931966,0.154566441969,-1.29657354491,-0.750186603393,0.100503781526,0.130188910981,-0.373207514279,0.981426148094,-0.138009553627,0.132677186164,0.670315769083,0.397254496437,-0.0643118943505,0.145130069115,-0.694114671542,-0.619203606981,0.0,0.0,0.194853758059,0.450064653139,0.0,0.0,-1.60833303332,1.5796286856,-0.107024948321,1.40635931925,
12:-1.43907307757,-1.62250394661,-1.22088859746,-1.45614615154,-1.23163630125,0.135954371381,0.194536983123,1.48174871091,0.0109095521497,0.135388104722,0.192351511114,1.42377453528,-0.0736438696109,0.0578314931966,0.154566441969,1.40788759773,-0.115382381041,0.100503781526,0.130188910981,1.25852937551,-0.335075341775,-0.138009553627,0.132677186164,0.324060345893,-0.0858873777678,-0.0643118943505,0.670963652865,-0.00882350197339,-0.262746886279,0.0,0.0,0.201870861049,0.204655373231,0.0,0.0,0.160729348129,-0.913341948124,-0.919872657087,-1.20954375464,
13:-2.30656522078,-3.160784582,-1.55009429066,-2.24461921234,-1.56278486821,0.135954371381,0.194536983123,2.10622721235,-1.10811798086,0.135388104722,0.192351511114,2.38989447628,-1.35154908131,0.0578314931966,0.154566441969,1.76064339895,-1.33285280339,0.100503781526,0.130188910981,2.38819337613,-1.81603781891,-0.138009553627,0.132677186164,-0.755884057647,-1.34261287541,-0.0643118943505,0.145130069115,-1.55317553659,-1.21829632339,0.0,0.0,0.201870861049,0.348059585338,0.0,0.0,-1.00916416603,-0.100187945659,-2.13914422024,-1.20954375464,
14:-0.57158093436,-0.372475679649,-0.764665410602,-0.428929182357,-0.529275462209,0.135954371381,0.194536983123,0.545030958756,-0.0338731749521,0.135388104722,0.192351511114,0.779694574611,-0.359257762327,0.0578314931966,0.154566441969,0.349620194092,0.258107710138,0.100503781526,0.130188910981,0.881974708633,-0.401694736788,-0.138009553627,0.132677186164,-2.25814113474,0.857542432188,-0.0643118943505,0.145130069115,-0.851850398735,0.464300631349,0.0,0.0,-1.93717365464,-1.60102780684,0.0,0.0,0.160729348129,-0.761843785337,-0.919872657087,-0.0884424372603,
15:0.00674716111386,-0.0394027673576,0.110653020331,-0.354280060347,-0.466288455148,0.135954371381,0.194536983123,0.232791708036,2.02545202154,0.135388104722,0.192351511114,0.0282679538294,1.94687412379,0.0578314931966,0.154566441969,0.349620194092,1.72154745167,0.100503781526,0.130188910981,-0.122171069697,1.49687819537,-0.138009553627,0.132677186164,0.0417935958591,0.236478024995,-0.0643118943505,0.145130069115,0.201503313071,-0.322141522632,0.0,0.0,0.0220130966154,-0.866374120724,0.0,0.0,0.550368635717,0.236511047336,0.299398906062,-0.462142876388,
