1:0.953759383622,0.726365059787,0.764657228586,0.927296146477,0.873122918059,0.389966322545,0.140748372372,-0.449386129235,0.631679122102,0.393159169411,0.128054230279,-0.978388834811,-0.0593702654712,0.267261241912,0.0947027447621,-0.0479550490183,1.12364474836,0.308043034248,0.0776930968865,-1.23873724778,-0.491925608427,-0.0569098123319,0.132413162058,-0.298543140469,-0.210904424197,-0.122896128461,0.132858871584,-0.379274296292,-0.814799132771,0.0,0.0,0.659154855194,0.200607008316,0.0,0.0,-0.0257491708539,0.682394717052,1.41749390505,-0.422104298344,
2:-0.602975192475,-0.0204641989191,-0.852835052099,-0.386198848438,-0.487793417961,0.389966322545,0.140748372372,0.463845632123,-0.431393160044,0.393159169411,0.128054230279,0.392650404317,-1.02160492892,0.267261241912,0.0947027447621,0.465849047607,0.224430927187,0.308043034248,0.0776930968865,0.305395055547,-1.10224170691,-0.0569098123319,0.132413162058,0.557824588788,1.40791121165,-0.122896128461,0.132858871584,0.219635448657,0.697118970582,0.0,0.0,0.659154855194,0.340892436223,0.0,0.0,-0.533979415782,0.535319345252,-0.173705988365,-0.422104298344,
3:0.331065553183,0.482845977684,0.0296656197529,0.412274389418,0.283396492956,0.389966322545,0.140748372372,-0.563540099405,-0.14568967621,0.393159169411,0.128054230279,-0.292869215247,-0.567010090656,0.267261241912,0.0947027447621,-0.690210169799,0.267068825564,0.308043034248,0.0776930968865,-0.0806380202846,-0.587124730503,-0.0569098123319,0.132413162058,0.0264592494123,-0.084496139588,-0.122896128461,0.132858871584,-1.02081409968,0.365352824816,0.0,0.0,-0.431715895755,1.61570723885,0.0,0.0,-1.11109068292,-0.857706274665,-0.173705988365,0.768785571592,
4:1.42077975645,1.23091658264,1.37508569915,1.46210728885,1.56215821289,-1.38260787084,0.140748372372,-1.13430995025,-0.948916560397,-2.9767765684,0.128054230279,-1.43540191452,-1.28434697052,0.267261241912,0.0947027447621,-0.818661193956,-0.438581716719,-3.24629966862,0.0776930968865,-1.49609263167,-1.2868404778,-0.0569098123319,0.132413162058,0.866357822492,-0.249798510825,-0.122896128461,0.132858871584,1.19762696691,-0.206543910398,0.0,0.0,0.280719977583,1.30946666726,0.0,0.0,1.32518763404,-2.00917287776,1.41749390505,0.371822281613,
5:-1.84836285335,-2.31476175645,-1.39414493899,-1.87392882408,-1.46012866036,0.389966322545,0.140748372372,1.83369327416,-0.328690061749,0.393159169411,0.128054230279,1.87794291337,-0.350947397745,0.267261241912,0.0947027447621,1.62190826501,-0.609200203321,0.308043034248,0.0776930968865,1.72084966693,-0.632554895404,-0.0569098123319,0.132413162058,-0.535985821007,0.483616150634,-0.122896128461,0.132858871584,-0.614952864396,-0.00188630668699,0.0,0.0,-0.178509898884,0.338261262123,0.0,0.0,-0.289312623567,-1.05172055718,-1.36710590843,-1.2160308783,
6:1.10943284123,0.939679313656,1.08966363326,1.03803204255,1.00927681904,0.389966322545,0.140748372372,-0.906002009914,-0.226357567669,0.393159169411,0.128054230279,-1.09264210474,-0.957258846313,0.267261241912,0.0947027447621,-0.690210169799,0.47710455487,0.308043034248,0.0776930968865,-1.11005955583,-1.20623792173,-0.0569098123319,0.132413162058,-0.613504968875,0.474963544861,-0.122896128461,0.132858871584,-0.49941042575,0.188618064387,0.0,0.0,0.280719977584,0.467365920572,0.0,0.0,-0.394158206286,0.250226328643,1.0196939317,0.371822281613,
7:-0.291628277255,0.244897593539,-0.370943660177,-0.215194072561,-0.337272628602,0.389966322545,0.140748372372,0.235537691784,0.30316991824,0.393159169411,0.128054230279,0.0498905945349,-0.308645073802,0.267261241912,0.0947027447621,0.33739802345,0.852005827895,0.308043034248,0.0776930968865,-0.0806380202846,-0.521834793485,-0.0569098123319,0.132413162058,0.293859450616,0.415872721227,-0.122896128461,0.132858871584,1.03615922237,0.682457622028,0.0,0.0,0.311487040804,-0.104654198447,0.0,0.0,0.796053898714,-0.31228136787,0.22409398499,-0.422104298344,
8:-0.914322107694,-0.437371470008,-0.971418324222,-0.739781287491,-0.77363897071,0.389966322545,0.140748372372,1.14876945314,-0.384218370486,0.393159169411,0.128054230279,0.849663484026,-0.917980169562,0.267261241912,0.0947027447621,1.23655519254,0.162100659756,0.308043034248,0.0776930968865,0.562750439434,-1.0980828516,-0.0569098123319,0.132413162058,0.600015039759,-0.55894388748,-0.122896128461,0.132858871584,1.16928397697,-0.390259994228,0.0,0.0,0.342155412563,-0.394908061418,0.0,0.0,0.812613540866,-0.397114167027,-0.173705988365,-1.2160308783,
9:0.0197186379639,0.111355133049,-0.153255006149,-0.0127420374804,-0.14880226717,0.389966322545,0.140748372372,0.00722975144425,0.182991029803,0.393159169411,0.128054230279,0.27839713439,0.664462813863,0.267261241912,0.0947027447621,-0.176406073175,-0.138994900746,0.308043034248,0.0776930968865,0.43407274749,0.984663246553,-0.0569098123319,0.132413162058,-0.732071609367,0.128397052325,-0.122896128461,0.132858871584,-1.07002257135,0.492573102568,0.0,0.0,-0.0675072379562,0.161273081652,0.0,0.0,-0.70858068268,0.356296467202,-0.571505961719,0.371822281613,
10:-0.135954819646,0.144577891512,-0.0684273360069,-0.322464711121,-0.43263030972,0.389966322545,0.140748372372,-0.106924218726,1.5109717629,0.393159169411,0.128054230279,0.392650404317,0.744209593554,0.267261241912,0.0947027447621,-0.433308121487,1.67161531459,0.308043034248,0.0776930968865,0.691428131378,0.208830376109,-0.0569098123319,0.132413162058,-0.566931964243,-1.28259371788,-0.122896128461,0.132858871584,-1.34242814245,0.136053412209,0.0,0.0,-0.257462099895,0.294306986938,0.0,0.0,-1.45908661553,0.686592956448,-0.969305935074,0.768785571592,
11:-1.53701593813,-1.94675837847,-1.24989368029,-1.60245698286,-1.32777843034,0.389966322545,0.140748372372,1.60538533382,0.26593370958,0.393159169411,0.128054230279,1.53518310359,0.260516610966,0.267261241912,0.0947027447621,1.49345724086,-0.0475015064561,0.308043034248,0.0776930968865,1.3348165911,-0.0461562111889,-0.0569098123319,0.132413162058,0.332620298548,-0.167936090545,-0.122896128461,0.132858871584,0.294725501891,0.116119851001,0.0,0.0,0.168600308747,-0.337220738046,0.0,0.0,0.077406517298,-0.146420524341,-0.969305935074,-1.2160308783,
12:2.04347358689,1.79905958539,2.06255707508,2.28206728052,2.7703487566,0.389966322545,0.140748372372,-2.16169568178,-3.43753198426,0.393159169411,0.128054230279,-2.12092153408,-2.53490921069,0.267261241912,0.0947027447621,-1.97472041136,-3.52720693338,0.308043034248,0.0776930968865,-1.8821257075,-1.69730747199,-0.0569098123319,0.132413162058,-1.9785500078,0.385976971916,-0.122896128461,0.132858871584,0.585790391942,1.71341330141,0.0,0.0,-2.38363946389,-1.26812756888,0.0,0.0,1.90416055043,-2.52868727675,1.41749390505,1.56271215155,
13:-1.38134248052,-1.5913112382,-1.16826444181,-1.33923808036,-1.18023581477,0.389966322545,0.140748372372,1.26292342331,-0.188931824972,0.393159169411,0.128054230279,1.30667656374,-0.0335502363955,0.267261241912,0.0947027447621,1.10810416839,-0.399821385843,0.308043034248,0.0776930968865,1.20613889915,-0.0468098315946,-0.0569098123319,0.132413162058,0.514863550932,0.355272670469,-0.122896128461,0.132858871584,-0.5760512514,-0.425635714707,0.0,0.0,0.500527927039,0.323381496641,0.0,0.0,-0.690840049118,0.271245367312,-0.969305935074,-0.819067588323,
14:0.175392095574,0.55184593556,0.0760743607281,0.22341603217,0.0852456272577,0.389966322545,0.140748372372,-0.221078188895,-0.29270383659,0.393159169411,0.128054230279,-0.0643626753924,0.22463265301,0.267261241912,0.0947027447621,-0.304857097331,-0.493326466786,0.308043034248,0.0776930968865,0.0480396716591,0.653013884162,-0.0569098123319,0.132413162058,0.336422043154,0.599063907783,-0.122896128461,0.132858871584,-0.618227838118,1.3188697393,0.0,0.0,-0.0675072379563,0.161273081652,0.0,0.0,-0.726349838161,0.599978788166,-0.173705988365,0.371822281613,
15:0.953759383622,0.868095742492,1.11080121961,0.807608423621,0.729555933229,0.389966322545,0.140748372372,-1.36261789059,-0.267079984271,0.393159169411,0.128054230279,-0.635629025029,0.232732700298,0.267261241912,0.0947027447621,-1.71781836305,-0.685617611123,0.308043034248,0.0776930968865,-0.0806380202846,0.585235637715,-0.0569098123319,0.132413162058,-0.00914426708697,0.0416885142069,0.512773501509,0.132858871584,0.20076778225,0.780502501825,0.0,0.0,-1.17851787801,-1.59142601663,0.0,0.0,-0.70858068268,1.78043583215,-0.571505961719,1.95967544153,
16:0.798085926012,0.586517841304,0.572026445487,0.702566586035,0.606792282844,0.389966322545,0.140748372372,-0.791848039744,0.47157062339,0.393159169411,0.128054230279,-0.635629025029,0.98250610749,0.267261241912,0.0947027447621,-0.818661193956,-0.017480352987,0.308043034248,0.0776930968865,-0.466671096116,1.15941022067,-0.0569098123319,0.132413162058,0.215900955383,0.441616392105,-0.122896128461,0.729118479386,-1.18593004177,0.0543026852877,0.0,0.0,0.439553083544,1.46824143674,0.0,0.0,-1.32172314057,0.561482164314,0.22409398499,0.768785571592,
17:-0.602975192475,-0.247100945109,-0.778032073045,-0.446902844904,-0.53927566285,-1.38260787084,0.140748372372,0.806307542633,-0.358422168965,-2.9767765684,0.128054230279,0.621156944172,-0.507430864801,0.267261241912,0.0947027447621,0.851202120075,-0.051019851233,-3.24629966862,0.0776930968865,0.43407274749,-0.446523571931,-0.0569098123319,0.132413162058,-0.165139881438,-0.749314039358,-0.122896128461,0.132858871584,1.63077357147,0.213311951549,0.0,0.0,-1.23641600922,-1.34920242739,0.0,0.0,2.54394734227,-2.90389330855,-0.173705988365,-0.819067588323,
18:1.10943284123,0.832484419695,0.966842125171,1.24165346456,1.2687571728,0.389966322545,0.140748372372,-0.906002009914,-0.500662013309,0.393159169411,0.128054230279,-1.09264210474,-0.695383191014,0.267261241912,0.0947027447621,-0.690210169799,-0.153543154057,0.308043034248,0.0776930968865,-1.11005955583,-0.6177017256,-0.0569098123319,0.132413162058,0.687208565633,1.1928183734,-0.122896128461,0.132858871584,0.103023725854,0.0498572502449,0.0,0.0,0.628947193123,0.772833142921,0.0,0.0,-0.00848728696501,0.596742765734,1.0196939317,0.371822281613,
19:-0.758648650084,-0.279065181378,-0.734849782019,-0.751729588877,-0.782671260993,0.389966322545,0.140748372372,0.806307542633,0.237787223116,0.393159169411,0.128054230279,0.621156944172,0.290910747146,0.267261241912,0.0947027447621,0.851202120075,0.22935106304,0.308043034248,0.0776930968865,0.43407274749,0.270193563541,-0.0569098123319,0.132413162058,-0.432980158005,0.273530492369,-0.122896128461,0.132858871584,0.181768589236,0.672786940565,0.0,0.0,-0.889027221968,-0.760511953675,0.0,0.0,1.19735438562,-1.64131156383,-0.173705988365,-0.819067588323,
20:-0.914322107694,-0.95739545075,-0.816183390398,-1.10375891259,-1.03219938129,0.389966322545,0.140748372372,0.920461512802,1.1876007746,0.393159169411,0.128054230279,1.07817002388,0.80541906357,0.267261241912,0.0947027447621,0.722751095919,1.06714613715,0.308043034248,0.0776930968865,1.07746120721,0.342850577251,-0.0569098123319,-6.41951838614,-0.545137859768,2.25773959831,-0.122896128461,0.132858871584,-1.31886192743,-0.484131937869,0.0,0.0,0.137653133609,1.07485128423,0.0,0.0,-1.07496333233,-0.550377941657,-0.969305935074,-0.422104298344,
21:0.0197186379639,0.312325589983,-0.525936727298,0.399129161418,0.269287490807,0.389966322545,0.140748372372,-0.106924218726,-1.19350269075,0.393159169411,0.128054230279,0.392650404317,-0.79045172352,0.267261241912,0.0947027447621,-0.433308121487,-1.05958459522,0.308043034248,0.0776930968865,0.691428131378,-0.116758067322,-0.0569098123319,0.728043302804,-0.852647316216,0.221832827123,-0.899825676202,0.132858871584,-0.880944670468,-0.835680522153,0.0,0.0,-0.780223487475,-1.50531811554,0.0,0.0,-0.882901690722,1.60081908573,-0.969305935074,0.768785571592,
22:1.10943284123,0.691228154308,1.04316121437,0.954063332765,0.905695729958,0.389966322545,0.140748372372,-1.59092583093,-0.345201416788,0.393159169411,0.128054230279,-0.978388834811,0.951290100516,0.267261241912,0.0947027447621,-1.84626938721,-1.32540475613,0.308043034248,0.0776930968865,-0.466671096116,1.5478847062,-0.0569098123319,-6.41951838614,-1.38675728825,3.83644171972,-0.122896128461,0.729118479386,-0.884613836028,-0.381999771859,0.0,0.0,-1.3531935959,-1.11008163683,0.0,0.0,-0.918720260539,1.13972846905,-0.173705988365,1.95967544153,
23:0.486739010793,0.975652783428,0.371998535709,0.621766504634,0.514486494992,0.389966322545,0.140748372372,-0.221078188895,-0.502497956144,0.393159169411,0.128054230279,-0.635629025029,-0.196890043877,0.267261241912,0.0947027447621,0.0804959751379,-0.413915340918,0.308043034248,0.0776930968865,-0.852704171947,0.108481180875,-0.0569098123319,0.728043302804,0.346358366676,-0.136679359767,-0.122896128461,0.729118479386,-0.465624525952,-1.19175955153,0.0,0.0,1.00682266958,0.925753578369,0.0,0.0,-0.201322746625,0.503026090265,1.0196939317,-0.422104298344,
24:-0.602975192475,-0.746598061795,-0.390706083128,-0.947087164841,-0.925338079504,0.389966322545,0.140748372372,0.806307542633,1.76140284953,0.393159169411,0.128054230279,0.621156944172,1.69612119242,0.267261241912,0.0947027447621,0.851202120075,1.34764381447,0.308043034248,0.0776930968865,0.43407274749,1.24391729885,-0.0569098123319,0.132413162058,0.661842170326,-0.01405471091,-0.122896128461,0.132858871584,1.39817592733,1.98923098957,0.0,0.0,-0.0205552538384,-0.204724008441,0.0,0.0,1.00498396324,-1.09829011599,-0.173705988365,-0.819067588323,
25:-0.135954819646,0.380197191667,-0.360712487604,0.0481371386249,-0.0898988387148,0.389966322545,0.140748372372,0.349691661954,-0.450773324489,0.393159169411,0.128054230279,-0.0643626753924,-1.1440089625,0.267261241912,0.0947027447621,0.594300071763,0.436375889542,0.308043034248,0.0776930968865,-0.337993404172,-1.24741172809,-1.37021317383,0.132413162058,0.81670210632,-0.191164498461,-0.122896128461,0.132858871584,0.688991444597,-1.62542515867,0.0,0.0,0.674222320665,0.265503685998,0.0,0.0,0.586787392857,-0.161607685676,0.621893958344,-0.819067588323,
26:-0.291628277255,-0.0857380803435,-0.47886641447,-0.221381097732,-0.34289047561,0.389966322545,0.140748372372,0.577999602293,-0.154154129293,0.393159169411,0.128054230279,0.27839713439,0.802095689019,0.267261241912,0.0947027447621,0.722751095919,-0.684441777663,0.308043034248,0.0776930968865,0.0480396716591,1.30153756174,-0.0569098123319,0.132413162058,0.346196712594,-0.116978570265,6.86946980121,0.132858871584,1.23711364304,3.58122675812,0.0,0.0,0.153139139787,-0.964337841174,0.0,0.0,0.603528713325,0.388412761867,0.22409398499,-0.819067588323,
27:0.486739010793,0.586517841304,0.543494234927,0.562320637873,0.447681620122,0.389966322545,0.140748372372,-0.563540099405,0.0154514433386,0.393159169411,0.128054230279,-0.292869215247,-0.0445349175429,0.267261241912,0.0947027447621,-0.690210169799,0.12694502399,0.308043034248,0.0776930968865,-0.0806380202846,0.064931979615,-0.0569098123319,0.132413162058,0.307112633129,-0.546416601682,-0.122896128461,0.132858871584,-1.70611544565,0.0975833849465,0.0,0.0,0.439553083544,0.90670049753,0.0,0.0,-1.88057237243,1.77653584145,-0.173705988365,0.768785571592,
28:0.486739010793,0.448516790721,0.431597155384,0.32034299394,0.185663028646,0.389966322545,0.140748372372,0.00722975144425,0.64930076283,0.393159169411,0.128054230279,-0.864135564884,0.834560299269,0.267261241912,0.0947027447621,0.594300071763,0.576323132805,0.308043034248,0.0776930968865,-1.36741493972,0.739879638282,-0.0569098123319,0.132413162058,0.305496283888,-1.81884968676,-0.122896128461,0.132858871584,-0.387344712555,-0.605529575919,0.0,0.0,1.03637582782,0.63432505105,0.0,0.0,0.343254552287,0.478184931426,1.81529387841,-1.2160308783,
29:1.57645321406,1.19407631271,1.45558102691,1.76628552367,1.98898930229,-3.15518206422,0.140748372372,-1.81923377127,-1.49199186494,-1.29180869949,0.128054230279,-1.32114864459,-1.81893362073,-3.74165738677,0.0947027447621,-1.97472041136,-1.04992814758,0.308043034248,0.0776930968865,-0.852704171947,-1.6560516726,-0.0569098123319,0.132413162058,-0.496276796094,-0.490665827957,-0.122896128461,0.132858871584,-0.320115992999,2.23984064655,0.0,0.0,-0.65449072436,-0.632929150922,0.0,0.0,-0.744147584398,1.16097324166,0.22409398499,1.95967544153,
30:2.51049395972,1.68304716805,3.42423064264,2.26964290313,2.75050007216,0.389966322545,0.140748372372,-2.39000362212,-1.04605851476,0.393159169411,0.128054230279,-2.46368134387,-1.67581104281,0.267261241912,0.0947027447621,-2.10317143552,-0.915719547302,0.308043034248,0.0776930968865,-2.26815878333,-2.3078084366,-0.0569098123319,0.132413162058,1.18879947608,0.16611102994,-0.122896128461,0.132858871584,-1.80813751675,-0.554867263946,0.0,0.0,1.80519694497,2.27796018488,0.0,0.0,-1.58821280396,2.55640925009,1.81529387841,1.56271215155,
