1:0.283258463329,0.478593458601,0.0475979700566,0.301911896986,0.147746673095,0.158628793504,0.114125378536,-0.165769142305,0.452090797217,0.155891207861,0.123145473404,-0.0938246528518,-0.485487394983,0.0578314931966,0.0578314931966,-0.202900645496,1.13035305938,0.100503781526,0.0947027447621,-0.0352725604601,-0.940933012252,0.0578314931966,0.123833964826,-0.265410380918,0.700493585609,0.0578314931966,0.0803315276006,-0.762807628221,-1.0071924108,0.0,0.0,-0.477187094427,-0.483387983771,0.0,0.0,-0.504152299544,0.563341200349,-0.0431575805454,0.233242109191,
2:1.69955077997,1.61589305136,1.85943236403,2.01697351401,2.27727095109,-5.12899765664,-7.49423319055,-1.61023054828,-2.70585423142,-4.09568718836,-3.23536743763,-1.77426619646,-2.6707870134,0.0578314931966,-8.6168924863,-1.38714565812,-2.30589525758,0.100503781526,0.0947027447621,-1.75788597828,-2.19459358584,0.0578314931966,0.123833964826,1.0464779813,-0.002637574734,0.0578314931966,0.0803315276006,0.836352337426,0.895448803404,0.0,0.0,0.33459990323,-0.367305508938,0.0,0.0,0.303411817561,1.11862931593,1.57525168991,1.00217213949,
3:-0.849775389986,-0.784091648266,-1.00068748564,-0.526173364147,-0.583126892363,0.158628793504,0.114125378536,0.969164819534,-0.61613914925,0.155891207861,0.123145473404,0.851423715429,-0.625486702637,0.0578314931966,0.0578314931966,0.981344367127,-0.4407501518,0.100503781526,0.0947027447621,0.702990332891,-0.474009452917,0.0578314931966,0.123833964826,0.417403550869,0.208309390105,0.0578314931966,0.0803315276006,0.448667462878,-0.517581574262,0.0,0.0,0.266036820779,-1.6917445511,0.0,0.0,0.237283665717,1.17714841642,-0.447759898159,-0.920152936257,
4:-0.424887694993,-0.172984433084,-0.393166408314,-0.549619899294,-0.601017468314,0.158628793504,0.114125378536,0.246934116546,0.55993532383,0.155891207861,0.123145473404,0.536340926002,0.827262337166,0.0578314931966,0.0578314931966,0.0339483570284,0.289598787484,0.100503781526,0.0947027447621,0.702990332891,0.945623333778,0.0578314931966,0.123833964826,-1.47454142657,-0.0238372898254,0.0578314931966,0.0803315276006,-0.817322492081,-0.987126337651,0.0,0.0,-1.06540877451,-0.375392680279,0.0,0.0,-0.529286080751,-0.462843175264,-0.852362215772,0.233242109191,
5:-2.93842313451e-15,0.212851887091,-0.231281229665,-0.0298500200185,-0.168333951039,0.158628793504,0.114125378536,0.0405824871203,0.518336847429,0.155891207861,0.123145473404,-0.303879845803,0.306335335143,0.0578314931966,0.0578314931966,0.270797359553,0.716816764772,0.100503781526,0.0947027447621,-0.527447822694,0.129803882487,0.0578314931966,0.123833964826,-0.0226777661361,0.46582771723,0.0578314931966,-8.40752799246,-1.94718651179,3.64570083729,0.0,0.0,0.866982126329,1.6782127754,0.0,0.0,-0.856854690718,0.295053897831,0.766047054681,-0.535687921108,
6:-1.41629231664,-1.27445665119,-1.24270362942,-1.07674666774,-0.961944082596,0.158628793504,0.114125378536,1.38186807838,-1.21528543936,0.155891207861,0.123145473404,1.48158929428,-0.718061776518,0.0578314931966,0.0578314931966,1.21819336965,-1.45095702635,0.100503781526,0.0947027447621,1.44125322624,-0.299216731109,0.0578314931966,0.123833964826,-0.325364837084,-0.262991409788,0.0578314931966,0.0803315276006,-0.605148879231,-0.253808008911,0.0,0.0,-0.125166789893,0.495142031696,0.0,0.0,-0.730023644922,-0.454826099226,-1.25696453339,-0.920152936257,
7:0.566516926657,0.34484852294,0.570167156073,0.307551932956,0.153364671055,0.158628793504,0.114125378536,-0.165769142305,1.03921320622,0.155891207861,0.123145473404,-0.61896263523,1.16501667245,0.0578314931966,0.0578314931966,0.152372858291,0.873350004871,0.100503781526,0.0947027447621,-0.89657926937,1.02684662649,0.0578314931966,0.123833964826,0.644012230548,0.346017915103,0.0578314931966,0.0803315276006,2.06160269,-0.00263837575528,0.0,0.0,-0.111812449769,-0.972154879989,0.0,0.0,2.18125178234,-1.5576086998,1.17064937229,-0.535687921108,
8:-0.566516926657,-0.20446867681,-0.756589725292,-0.318489479628,-0.418035588232,0.158628793504,0.114125378536,0.762813190109,-0.583344074142,0.155891207861,0.123145473404,0.536340926002,-0.306471764946,0.0578314931966,0.0578314931966,0.862919865865,-0.54789404964,0.100503781526,0.0947027447621,0.333858886215,0.0334545040041,0.0578314931966,0.123833964826,-0.0241437968381,0.82213748354,0.0578314931966,0.0803315276006,0.990599567971,-0.452447172376,0.0,0.0,-0.125166789893,-0.277325978098,0.0,0.0,1.00508583943,-1.27332366313,-0.0431575805454,-0.920152936257,
9:-1.41629231664,-1.44155872115,-1.07546926665,-1.40992638113,-1.14961197319,0.158628793504,0.114125378536,1.4850438931,0.147991030373,0.155891207861,0.123145473404,1.37656169781,0.0432232936122,0.0578314931966,0.0578314931966,1.45504237218,0.0385528116709,0.100503781526,0.0947027447621,1.19516559513,-0.242883458312,0.0578314931966,0.123833964826,0.966939729969,-0.163549376765,0.0578314931966,0.0803315276006,0.626815808455,0.0112984534191,0.0,0.0,0.44783513063,0.306301335547,0.0,0.0,0.412473672903,-0.878180583164,-0.852362215772,-1.30461795141,
10:0.566516926657,0.855695536892,0.345663118971,0.818693600766,0.701963727419,0.158628793504,0.114125378536,-0.475296586443,-0.9552502331,0.155891207861,0.123145473404,-0.303879845803,-0.354857515881,0.0578314931966,0.0578314931966,-0.558174149283,-1.05124583152,0.100503781526,0.0947027447621,-0.158316376019,0.365479913738,0.0578314931966,0.123833964826,-1.11152625286,0.663824055682,0.0578314931966,0.0803315276006,-0.108671980108,0.814707257209,0.0,0.0,-1.83770626753,-0.722537663369,0.0,0.0,0.439121537315,-1.31494999609,-0.0431575805454,0.61770712434,
