1:0.903567058804,0.892833234621,0.458047778667,1.08920785404,1.0705411671,0.343557051776,0.123145473404,-0.992773487926,-0.636104032375,0.352296686841,0.114125378536,-0.42240140611,-0.614889047657,0.242535625036,0.0947027447621,-1.30775303626,-0.47093790973,0.292770021885,0.0578314931966,-0.0100636016709,-0.271748571713,0.07810619276,-0.0315928949773,-1.05080610778,-0.621385428515,-0.0777922682505,0.0667581893692,-0.777645672007,0.04586575423,0.0,0.0,-1.3536444114,-0.754778807079,0.0,0.0,-0.686308084029,0.0109595346584,-0.480076839429,1.56137535022,
2:0.750420099684,1.11663417818,0.652961274197,0.912288255315,0.852071655253,0.343557051776,0.123145473404,-0.764811722616,-1.01928670744,0.352296686841,0.114125378536,-0.64530452279,-0.895609704227,0.242535625036,0.0947027447621,-0.780433263576,-0.790971179108,0.292770021885,0.0578314931966,-0.513243685215,-0.48134005725,0.07810619276,-0.0315928949773,-0.649078740304,-0.419534539812,-0.0777922682505,0.0667581893692,0.66009581919,1.83971812217,0.0,0.0,-1.16571442058,-2.24789432369,0.0,0.0,0.613665496546,0.791467086307,0.313438597644,0.719663571128,
3:1.20986097704,0.929817823714,1.66896635986,0.870485133908,0.801696866447,-1.17213582371,0.123145473404,-0.650830839961,1.21854928813,-2.39287230153,0.114125378536,-1.31401387283,0.648869208554,0.242535625036,0.0947027447621,-0.121283547718,1.453076391,-2.63493019696,0.0578314931966,-1.64539887319,0.00186714463921,0.07810619276,-0.0315928949773,-0.0785697168735,-0.573684501097,-0.0777922682505,0.0667581893692,0.767504766165,-0.788181891463,0.0,0.0,0.560767753693,0.264120807769,0.0,0.0,1.18615591182,-0.632224369899,1.90046947179,-0.542904097518,
4:2.28188969088,1.49999690557,2.8729258278,2.12683424421,2.5250708407,-5.71921445016,0.123145473404,-2.70248672775,-2.73560493981,-5.13804128989,0.114125378536,-3.20869036462,-3.88810838706,-7.03353312605,0.0947027447621,-2.09873269529,-2.20364729363,-5.56263041581,0.0578314931966,-3.28073414471,-4.85628793262,0.07810619276,-0.0315928949773,0.0674880518166,1.87192166642,8.34400689561,0.0667581893692,2.67221533695,2.48807860702,0.0,0.0,-0.582760095915,-0.996412439501,0.0,0.0,3.43056804401,-2.10498450809,3.0907426274,1.14051946068,
5:0.444126181446,0.892833234621,0.556908882067,0.367504174399,0.233523845641,0.343557051776,0.123145473404,-0.42286907465,0.265316888042,0.352296686841,0.114125378536,-0.42240140611,0.721262292216,0.242535625036,0.0947027447621,-0.384943434061,-0.035164275445,0.292770021885,0.0578314931966,-0.387448664329,0.962060575865,0.07810619276,-0.0315928949773,0.634303821129,0.450799894055,-0.0777922682505,0.0667581893692,-0.355092516174,2.10712347339,0.0,0.0,0.569141992577,0.0984952187367,0.0,0.0,-0.495506707554,1.24851021279,0.313438597644,0.298807681579,
6:0.597273140565,0.892833234621,0.271332044258,0.775741672016,0.689372655111,0.343557051776,0.123145473404,-0.42286907465,-0.944035805779,0.352296686841,0.114125378536,-0.42240140611,-0.38911604067,0.242535625036,0.0947027447621,-0.384943434061,-0.982785128382,0.292770021885,0.0578314931966,-0.387448664329,0.243210626447,0.07810619276,-0.0315928949773,-0.653198293975,0.539156349776,-0.0777922682505,0.0667581893692,-0.418560367375,0.728908242267,0.0,0.0,-0.589294386531,-0.513231508824,0.0,0.0,0.0590793944965,-0.00719332218335,0.313438597644,0.298807681579,
7:-0.781049491508,-0.809494814766,-1.03915591571,-0.479529707682,-0.565954807362,0.343557051776,0.123145473404,0.602958869246,-0.532595731387,0.352296686841,0.114125378536,0.803565735633,-0.652515659668,0.242535625036,0.0947027447621,0.406036224969,-0.28857351414,0.292770021885,0.0578314931966,0.870501544532,-0.454774198682,0.07810619276,-0.0315928949773,-0.0593512897378,-0.0241495053499,-0.0777922682505,0.0667581893692,-0.977792269831,-1.02448156082,0.0,0.0,0.757869033975,0.728056109779,0.0,0.0,-1.42693836851,1.41420917468,-0.876834557966,-0.122048207969,
8:2.28188969088,2.05962463075,2.24883024031,2.86964217676,3.74837930484,-2.68782869919,0.123145473404,-2.47452496244,-4.2987275757,-1.02028780734,0.114125378536,-1.75982010619,-5.11294717377,-3.39549875051,0.0947027447621,-2.75788241115,-3.12684368603,0.292770021885,0.0578314931966,-1.14221878965,-4.67537833447,0.07810619276,-0.0315928949773,1.85736856486,0.679342075709,-0.0777922682505,0.0667581893692,-1.33967558429,-0.56070263439,0.0,0.0,2.53451936872,3.02976710314,0.0,0.0,-3.63816128584,4.70808613094,0.313438597644,2.82394301887,
9:0.903567058804,0.746135971841,0.59536826916,0.890418075675,0.825663675902,0.343557051776,0.123145473404,-0.764811722616,0.582214862252,0.352296686841,0.114125378536,-0.64530452279,0.157349775993,0.242535625036,0.0947027447621,-0.780433263576,0.83000404682,0.292770021885,0.0578314931966,-0.513243685215,-0.0877685320607,0.07810619276,-0.0315928949773,0.785546968982,2.51543348025,-0.0777922682505,0.0667581893692,0.266869261148,0.361107800632,0.0,0.0,0.186882859965,0.337089134135,0.0,0.0,0.243941428513,-0.0835770375157,0.313438597644,0.719663571128,
10:-1.5467842871,-2.10227152119,-1.28979737694,-1.61852107384,-1.32976245394,0.343557051776,0.123145473404,1.28684416518,0.581812104736,0.352296686841,0.114125378536,1.8066297607,-0.0532341154985,0.242535625036,0.0947027447621,0.801526054484,0.594393465196,0.292770021885,0.0578314931966,2.00265673251,-0.649806411947,0.07810619276,-0.0315928949773,-0.974809713319,-2.37568136353,-0.0777922682505,0.0667581893692,-1.32623854072,-2.2505618874,0.0,0.0,-0.785471179563,0.280797425106,0.0,0.0,-0.698129705607,-0.99833031183,-2.06710771358,-0.122048207969,
