1:0.149167996457,0.238876982748,-0.12158302598,0.226084062093,0.0736311140271,0.410436721957,0.0321800251927,-0.0771617740121,0.144659715418,0.402298583241,0.0120394577647,-0.177292389412,-0.841691792918,0.314148504629,0.021826986544,0.00506268007442,1.09511697797,0.275228603894,-0.0258284999101,-0.229967048669,-1.21806411737,0.0578314931966,0.127895810216,0.937346516216,1.35437523089,0.0578314931966,0.0734250580244,-0.0966274351285,-0.39523405363,0.0,0.0,0.80505239407,0.585354199575,0.0,0.0,-0.387968249951,0.692858141534,0.278143931086,-0.113787054097,
2:-0.695179153298,-0.746051774409,-0.687596068688,-0.693427692079,-0.726152677381,0.410436721957,0.0321800251927,0.451343527439,0.276354350305,0.402298583241,0.0120394577647,0.824359528172,0.0748882314709,0.314148504629,0.021826986544,0.131629681935,0.377083613066,0.275228603894,-0.0258284999101,1.01005135102,0.0543660474674,0.0578314931966,0.127895810216,-0.708203446153,0.662572163949,0.0578314931966,0.0734250580244,-1.64258000837,-0.249685112408,0.0,0.0,0.0274986810262,0.357502717428,0.0,0.0,-1.742483227,1.35970661158,-1.16675960702,0.307646479597,
3:0.289892521416,0.788902132849,0.18613887888,0.283876767127,0.132126343043,-1.00486231927,0.0321800251927,-0.605667075463,0.528060102407,-2.57769092225,0.0120394577647,-0.177292389412,-0.173114441437,0.314148504629,0.021826986544,-0.88090633295,1.01269076028,-2.90048605642,-0.0258284999101,0.108219787609,-0.446604011902,0.0578314931966,0.127895810216,-0.856964703379,0.220636430093,0.0578314931966,0.0734250580244,-0.47667762225,-0.776225530883,0.0,0.0,-0.75004896859,-0.744780033885,0.0,0.0,-0.776924594447,0.988917974821,-0.444307837969,1.15051354699,
4:2.4007603958,1.76672462192,2.54745282182,2.49583303845,3.10403572967,0.410436721957,0.0321800251927,-2.4025851004,-2.39026659839,0.402298583241,0.0120394577647,-2.48109179986,-2.12084042426,0.314148504629,0.021826986544,-2.14657635156,-2.66046728207,0.275228603894,-0.0258284999101,-2.37181701176,-2.12346821692,0.0578314931966,0.127895810216,0.770319436581,0.280116002278,0.0578314931966,0.0734250580244,1.41224772521,1.17607329509,0.0,0.0,0.424135019733,-0.990410883606,0.0,0.0,0.977954642862,1.44832336349,2.08427335372,1.57194708068,
5:0.149167996457,0.493855529153,0.088846009995,0.0316482091388,-0.116044425564,0.410436721957,0.0321800251927,0.0285392862781,0.641232318537,0.402298583241,0.0120394577647,-0.277457581171,0.896230264998,0.314148504629,0.021826986544,0.258196683796,0.439406791732,0.275228603894,-0.0258284999101,-0.455424939521,0.953678111728,0.0578314931966,0.127895810216,-0.29967662999,-0.0207629829315,0.0578314931966,0.0734250580244,1.60708645518,-0.0858993012994,0.0,0.0,-0.365665073307,-0.11994897137,0.0,0.0,1.35411629166,-1.57718979897,0.639369815614,-0.535220587792,
6:-0.132281053462,0.207472610393,-0.37336919169,-0.00633955318996,-0.151834605806,0.410436721957,0.0321800251927,-0.0771617740121,-0.910399866761,0.402298583241,0.0120394577647,-0.177292389412,-0.136032214672,0.314148504629,0.021826986544,0.00506268007442,-1.19310426983,0.275228603894,-0.0258284999101,-0.229967048669,0.525416997999,0.0578314931966,0.127895810216,1.12256872078,0.569458890407,0.0578314931966,0.0734250580244,0.583167326755,0.427985445687,0.0,0.0,0.80505239407,-0.0484044076716,0.0,0.0,0.191741225984,0.763713655149,0.278143931086,-0.113787054097,
7:-0.273005578421,0.0211772060524,-0.378047931318,-0.237588143471,-0.360491221533,0.410436721957,0.0321800251927,0.557044587729,0.40862369137,0.402298583241,0.0120394577647,0.223368377621,0.801136661249,0.314148504629,0.021826986544,0.764464691238,0.145554400802,0.275228603894,-0.0258284999101,-0.0045091578171,0.964189038755,0.0578314931966,0.127895810216,0.904296971845,-0.805206396184,0.0578314931966,0.0734250580244,2.69130106929,-0.124776218502,0.0,0.0,0.0218642046558,0.586920134117,0.0,0.0,2.31734263775,-2.9487572801,0.278143931086,-0.956654121486,
8:0.852790621252,0.333708905179,1.00071447314,0.492771495667,0.351684289435,0.410436721957,0.0321800251927,-1.13417237691,0.789888450933,0.402298583241,0.0120394577647,-1.178944307,0.845417386061,0.314148504629,0.021826986544,-1.00747333481,0.468351893534,0.275228603894,-0.0258284999101,-1.13179861208,0.661361270568,0.0578314931966,0.127895810216,-1.05131574829,0.850813977427,0.0578314931966,0.0734250580244,1.54932466082,2.20686684496,0.0,0.0,-0.556134626386,-0.2708858791,0.0,0.0,1.16352925696,-0.81997274813,1.00059570014,0.729080013291,
9:0.289892521416,0.365527510732,0.337841360867,0.193957895418,0.0415283451993,0.410436721957,0.0321800251927,-0.394264954883,0.614039699371,0.402298583241,0.0120394577647,-0.377622772929,0.929509308741,0.314148504629,0.021826986544,-0.374638325508,0.306097624605,0.275228603894,-0.0258284999101,-0.342695994095,1.06492546851,0.0578314931966,0.127895810216,0.759748146172,-0.24785652303,0.0578314931966,0.0734250580244,1.0931085369,1.63726649121,0.0,0.0,0.612545144146,0.114472322537,0.0,0.0,-0.00149526599433,0.690202396341,0.278143931086,0.307646479597,
10:1.27496419613,1.47762927732,1.09778682173,1.26453170367,1.2734081358,0.410436721957,0.0321800251927,-1.2398734372,-0.567016096974,0.402298583241,0.0120394577647,-1.57960507403,-1.21589606321,0.314148504629,0.021826986544,-0.88090633295,-0.00884464638533,0.275228603894,-0.0258284999101,-1.69544333921,-1.59640491921,0.0578314931966,0.127895810216,0.436345549092,-1.09823041788,0.0578314931966,0.0734250580244,-0.132501251772,0.0316413494752,0.0,0.0,0.807560631853,0.667366643691,0.0,0.0,0.199851232104,0.775272215066,1.7230474692,0.307646479597,
