1:0.00516569998201,0.186795793157,0.0311024074676,-0.222932711927,-0.338748942182,0.386555671743,0.136045499936,0.235464195627,1.41592995519,0.372221345285,0.145975300305,0.0473149771857,1.21740710046,0.308907047148,0.10976425999,0.346576991844,1.32860494772,0.271329378988,0.0776930968865,-0.0875158294902,0.858081914244,0.0578314931966,-0.0578314931966,-0.611839040848,0.833177950386,0.0578314931966,-0.0578314931966,1.30765012383,-0.365411192722,0.0,0.0,-0.409136238093,-1.92055133584,0.0,0.0,1.00850585269,0.331948022515,0.247766267432,-0.454168044887,
2:1.70984669405,1.44730086371,1.88240857224,1.70464553736,1.88076423891,0.386555671743,0.136045499936,-1.68592364069,-0.0330462174585,0.372221345285,0.145975300305,-1.42891231101,-1.21947193822,0.308907047148,0.10976425999,-1.73288495922,0.673954881349,0.271329378988,0.0776930968865,-1.13770578337,-1.88726416237,0.0578314931966,-0.0578314931966,2.17104384361,2.6746780493,0.0578314931966,-0.0578314931966,-0.390913218434,-0.230236669497,0.0,0.0,1.25060196057,1.01403683182,0.0,0.0,-1.05893759586,2.239987476,0.672508440174,1.64199216228,
3:0.160136699443,-0.0813696288009,0.0109366740206,0.140077467859,0.00409135270543,0.386555671743,0.136045499936,-0.55569550168,0.919215692325,0.372221345285,0.145975300305,-0.293352858551,0.0155550655618,0.308907047148,0.10976425999,-0.693153983689,1.37062979828,0.271329378988,0.0776930968865,-0.0875158294902,-0.462017133485,0.0578314931966,-0.0578314931966,0.22294398633,0.0590538941341,0.0578314931966,-0.0578314931966,0.00933650305639,1.08915241137,0.0,0.0,-0.244043090273,0.0906963399044,0.0,0.0,-6.99442793828e-05,-0.0484152992055,-0.176975905309,0.803528079415,
4:0.780020697284,0.496973057917,0.527781612056,0.655376788377,0.55056409425,0.386555671743,0.136045499936,-1.00778675728,0.277411651444,0.372221345285,0.145975300305,-0.406908803796,0.689655494473,0.308907047148,0.10976425999,-1.3429858434,-0.103116214236,0.271329378988,0.0776930968865,0.0437579147445,0.992549814046,0.0578314931966,-0.0578314931966,-2.35697873898,0.724080195001,0.0578314931966,-0.0578314931966,-0.163619066807,-0.772528573743,0.0,0.0,-2.68326721257,-1.73001411453,0.0,0.0,0.221065402049,-1.00839045754,-0.60171807805,1.64199216228,
5:0.00516569998201,0.357982806968,-0.224210714485,0.151045562027,0.0149874129654,0.386555671743,0.136045499936,0.348487009529,-0.353870874016,0.372221345285,0.145975300305,-0.0662409680598,-0.278403269455,0.308907047148,0.10976425999,0.606509735727,-0.119498281545,0.271329378988,0.0776930968865,-0.35006331796,-0.0716251098943,0.0578314931966,-0.0578314931966,1.91230333978,0.0820311292366,0.0578314931966,-0.0578314931966,-0.0541446035407,0.302551360055,0.0,0.0,1.78346688602,1.41527575117,0.0,0.0,-0.0330564754817,0.419264485931,0.672508440174,-0.87340008632,
6:0.625049697824,0.744687676023,0.321597211587,0.823611469153,0.744293754358,-2.58694949551,0.136045499936,-0.216627059977,-0.387409607189,-1.13678410857,0.145975300305,-0.634020694287,-0.436819185875,-3.00081131516,0.10976425999,0.0866442479609,-0.0617233237678,0.271329378988,0.0776930968865,-0.875158294898,-0.285431635428,0.0578314931966,-0.0578314931966,-0.664445011213,-0.0955661763073,0.0578314931966,-0.0578314931966,-0.486833542024,0.732092534138,0.0,0.0,-0.191465654661,-0.576830443413,0.0,0.0,0.566435054334,-0.0481412528304,1.09725061291,-0.454168044887,
7:-0.924660296781,-0.722498348224,-0.744792400491,-0.956918313676,-0.925352636209,0.386555671743,0.136045499936,0.800578265133,0.219355045901,0.372221345285,0.145975300305,1.18287442964,0.0549482844155,0.308907047148,0.10976425999,0.476543363786,0.209476151801,0.271329378988,0.0776930968865,1.35649535709,-0.0457691348141,0.0578314931966,-0.0578314931966,-1.5902168415,-0.0910831570881,0.0578314931966,-0.0578314931966,-1.14900481376,0.12036253733,0.0,0.0,-1.08034552912,-0.0930276747528,0.0,0.0,-0.155142087562,-1.17156652878,-1.45120242353,-0.0349360034528,
8:-0.924660296781,-0.753506209186,-1.02258481256,-0.694025025848,-0.731616064952,-1.10019691188,0.136045499936,0.800578265133,-0.434189264278,-2.64578956243,0.145975300305,0.615094703413,-0.651886045012,0.308907047148,0.10976425999,0.866442479611,-0.116620268954,-3.12028785836,0.0776930968865,0.437579147449,-0.650475927986,0.0578314931966,-0.0578314931966,0.180262576577,0.207755189762,0.0578314931966,-0.0578314931966,0.478432831301,0.287135369857,0.0,0.0,0.0434997825098,-0.55185733984,0.0,0.0,0.819315490778,-0.489817028566,-0.176975905309,-0.87340008632,
9:0.160136699443,0.323520527997,-0.170611059748,0.212643211316,0.0768019739806,0.386555671743,0.136045499936,-0.216627059977,0.690415515423,0.372221345285,0.145975300305,-0.0662409680598,0.0842360318737,0.308907047148,0.10976425999,-0.303254867864,1.05206866218,0.271329378988,0.0776930968865,0.0437579147445,-0.194534776266,0.0578314931966,-0.0578314931966,-0.535318790967,0.919969721854,0.0578314931966,-0.0578314931966,-1.48842837938,0.758541689755,0.0,0.0,-0.226489079188,1.27494020918,0.0,0.0,-1.22914809687,-0.130062608646,-0.176975905309,0.384296037981,
10:-1.07963129624,-0.967885673192,-1.07719342057,-1.03365361765,-0.978428915508,0.386555671743,0.136045499936,1.13964670684,-0.230295551351,0.372221345285,0.145975300305,0.842206593904,0.214922196545,0.308907047148,0.10976425999,1.25634159544,-0.445160421396,0.271329378988,0.0776930968865,0.568852891683,0.409012129963,0.0578314931966,-0.0578314931966,1.22810756243,-0.0721554466479,0.0578314931966,-0.0578314931966,1.87590610864,0.663055130406,0.0,0.0,0.495409843176,0.0313560882369,0.0,0.0,1.22900820831,-1.12290083574,-0.176975905309,-1.29263212775,
